prob,actual
0.028385904,0
0.012766794,0
0.012005293,0
0.0071973642,0
0.042013828,0
0.012371789,0
0.079967126,0
0.038078666,0
0.008410671,0
0.020265473,0
3.4687444e-06,0
0.0027617742,0
0.10377089,0
0.045088194,0
0.4211336,1
0.11906941,0
0.1090117,0
0.22782081,0
0.12061785,0
0.48732623,0
0.34928504,0
0.20217109,0
0.1785179,0
0.17632379,1
0.15163992,0
0.009463969,0
0.04961022,0
0.016171213,0
0.22704609,0
0.05438584,0
0.11605924,1
0.25761506,0
0.1386484,0
0.09502182,1
0.17866623,1
0.35521495,1
0.47422612,0
0.18714723,1
0.18932834,0
0.041935455,0
0.39885697,0
0.096839786,0
0.13481809,0
1.981979e-05,0
0.14749867,0
0.36599985,0
0.20600851,0
0.25124696,1
0.43236807,1
0.23073177,1
0.39387822,1
0.48198882,0
0.30144358,0
0.36851934,0
0.37095484,0
0.18197401,0
0.16677393,0
0.20087855,0
0.28949392,0
0.08240868,0
0.0068867025,0
0.0068597547,0
0.008782018,0
0.054105513,0
0.2246516,0
0.07665103,0
0.019002609,0
0.13148129,0
0.0620111,0
0.031038083,0
0.026647838,0
0.020416707,0
0.025191596,0
0.43542346,0
0.16454697,0
0.15647092,0
0.2448355,1
0.07797619,0
0.999956,1
0.3481868,0
0.2345965,1
0.29705754,0
0.45747536,0
0.0955876,0
0.5910699,0
0.4376825,0
0.4645776,0
0.49835208,0
0.23187023,0
0.71430546,0
0.34831887,0
0.03870904,0
0.022630254,0
0.008458758,0
0.023074025,0
0.014581851,0
1.0009893e-05,0
0.15667799,0
3.5674993e-06,0
0.072551325,0
0.50000846,1
0.54749465,0
1.0807032e-05,0
0.501909,0
0.5236928,1
0.08622418,0
0.029668668,0
0.065215565,0
0.14069852,0
0.0051589254,0
0.0086162165,0
0.007694704,0
8.7291955e-06,0
0.02699663,0
1.958786e-05,0
0.03397697,0
0.094625644,0
0.34027734,1
0.13294695,1
0.5926727,0
0.04648575,0
0.08240187,0
0.07042687,1
0.16409938,0
0.06522033,0
0.34546342,0
0.12534952,0
0.039284784,0
0.0041903527,0
0.04364883,0
0.031038603,0
0.026609195,0
0.010404651,0
0.014867469,0
0.012538886,0
0.011337513,0
0.06151932,0
0.041756857,0
4.1136504e-06,0
0.08278916,0
0.16522583,0
0.043080486,0
0.054143343,0
0.042999648,0
0.027772356,0
0.08332907,0
0.008978807,0
0.010793401,0
0.009133942,0
0.011799525,0
0.036647245,0
2.5918246e-06,0
0.03740685,0
0.115733355,0
0.067487486,0
0.05966882,0
0.18205355,0
0.07573961,0
0.15635622,1
0.51511365,0
0.3671143,0
0.3627547,1
0.43176448,0
0.4349827,1
0.039502993,0
0.014965162,0
0.015491194,0
0.2000734,0
0.0026998946,0
0.074763305,0
0.01161958,0
1.0,1
0.3706878,0
0.20953368,0
0.25068828,0
0.33719668,0
0.40893853,0
0.28333658,0
0.33230954,0
0.16031204,0
0.06803123,0
1.0,1
0.088496156,0
0.20250723,0
0.13361195,0
0.29121292,1
0.24156226,0
1.6209807e-06,0
0.13324974,0
0.21090496,0
0.02664882,0
0.27613267,1
0.017866435,0
0.009726781,0
0.04532179,0
0.007796378,0
0.011890682,0
0.055695307,0
0.017657058,0
0.0145870345,0
0.009834442,0
4.862757e-06,0
3.550373e-05,0
0.45070323,1
0.15106626,0
0.19301814,0
0.14360195,0
0.19372569,0
0.20338412,1
0.09954294,0
0.41368762,0
0.34754863,0
0.4348417,1
0.18429284,0
0.06338131,1
0.5082313,1
0.39864656,0
0.63196915,1
0.19447808,0
0.094012655,0
0.25959954,0
0.17790009,0
0.30940259,0
0.28203055,0
0.57748127,1
2.800392e-05,0
0.33808824,0
0.06663983,0
0.015777845,0
0.021961976,0
0.2791445,0
0.24896204,1
0.18995914,0
0.43368858,0
0.15993665,0
1.0,1
0.43093356,1
0.5001002,0
0.45990106,1
3.146949e-06,0
0.031725727,0
5.32796e-05,0
0.7357658,1
0.7336236,0
0.6197983,1
0.7126032,0
0.5183686,0
0.21714851,0
5.1895736e-06,0
1.0,1
0.46464002,1
0.16714123,0
0.7138049,0
0.36110136,0
0.5323822,0
0.19642432,0
0.00016016264,0
0.33762434,0
0.22172154,0
0.060638685,0
1.940052e-06,0
0.011072824,0
0.011838967,0
0.008016125,0
0.03753835,0
0.1258486,0
0.030314818,0
1.7489559e-06,0
0.106016375,0
0.0017837442,0
0.037078567,0
5.48917e-06,0
0.46956515,0
0.5540959,1
0.07521268,0
0.11248591,1
0.2656112,0
3.3640692e-06,0
0.23122424,0
0.7048889,1
0.3831459,0
0.40549034,0
0.008698474,0
0.003872756,0
0.45513627,0
0.74389356,1
0.7584411,1
0.14927825,1
0.417779,1
0.15986139,0
5.7452646e-05,0
0.033774044,0
0.0014127742,0
0.0261034,0
1.236002e-05,0
0.07346856,0
0.07918254,1
0.18106939,1
0.32543516,1
0.09647224,0
0.121260494,0
0.5316416,0
0.5804134,0
0.08977668,0
0.06513061,0
0.008530583,0
0.2545619,0
0.24495643,0
0.21251728,0
0.22813767,0
0.37465534,0
0.085009456,0
0.19797689,0
0.10104644,0
0.11862035,0
0.2600325,1
1.2581183e-05,0
0.057018004,0
0.999869,1
0.027911892,0
0.100209445,0
0.11090435,0
0.073088154,0
0.11230915,0
0.008237531,0
0.04366413,0
0.05549315,0
0.24871671,0
0.20326532,0
0.83916116,1
0.8430967,1
0.7919236,1
0.8041472,1
0.6868067,1
0.6186946,1
0.58905643,1
0.64875156,1
0.5360322,0
0.4169594,0
0.638702,0
0.3527905,1
0.5643215,1
0.29820505,0
0.19825563,0
0.040807262,0
0.16763012,0
0.08213842,0
0.4309984,0
0.15959601,0
0.32315826,0
0.07720043,0
0.07458118,0
0.038621508,0
0.055591278,0
0.033207774,0
0.07359037,0
0.054538563,0
0.09853182,0
0.000101240235,0
0.24860418,1
0.62778825,0
0.30507377,0
0.48723006,1
0.044755634,0
0.27338082,0
0.071950346,0
0.09647691,1
0.54874194,0
0.047299013,0
0.25147164,1
0.06193681,1
0.17098737,0
0.21203502,1
0.0034966911,0
0.012971937,0
0.05021582,0
0.2893029,0
0.51753664,1
2.0781367e-06,0
0.027261527,1
0.16255577,0
0.00303958,0
0.0062306155,0
0.0037895327,0
0.0037134893,0
0.010231068,0
2.8726001e-06,0
0.046190303,0
0.083423905,0
0.092691325,1
0.21376996,1
0.07081388,0
0.035499882,0
0.037243247,1
0.20170783,0
0.21851902,1
0.16914779,0
0.020713024,0
0.008560099,0
0.08413996,0
0.046628755,0
0.061368756,0
0.053710256,0
0.016691966,0
0.060322154,1
4.7726935e-06,0
0.018266432,0
0.06549505,0
0.055437174,0
0.11334743,0
0.013114196,0
0.00017054056,0
0.6202051,0
0.11843841,0
0.102482855,0
0.027290298,0
0.21086657,0
0.005130953,0
0.004454419,0
0.003432599,0
2.4323622e-06,0
0.04007769,0
0.1304569,0
0.057909243,0
0.059426013,0
0.009502807,0
0.9999739,1
0.4101771,1
0.3862283,0
0.28584993,1
0.68093425,1
0.34042728,0
1.0,1
0.74620414,1
0.1746209,0
0.52552843,1
0.5580256,0
0.3301566,0
0.20644297,0
0.16759397,0
0.299488,0
0.51285833,0
0.31616917,1
0.26829395,1
0.039159413,0
0.009380008,0
0.9999747,1
0.5995225,1
0.59840375,0
0.43784198,0
0.35947573,0
2.5956265e-06,0
0.002245608,0
0.056369208,0
0.09243575,0
5.9231825e-06,0
0.148026,0
0.53276163,0
0.47931397,1
0.47304606,1
0.5501465,1
0.47716454,1
0.2116978,0
0.23995477,0
0.1932769,0
0.046996593,0
0.14628881,0
0.14623299,1
0.1182594,0
0.18113725,0
2.8756213e-07,0
0.008964002,0
1.3021025e-06,0
0.0570907,0
0.049089406,0
0.021322379,0
0.0069637923,0
0.008616953,0
0.004842608,0
1.0180039e-06,0
0.052198965,0
0.0034463922,0
0.01111,0
0.006826825,0
0.012319983,0
0.009386828,0
0.25794274,0
0.097900786,0
0.45753148,0
0.43838996,0
0.039942514,0
0.082411036,0
4.4738892e-05,0
0.053117473,0
0.22463481,0
0.08832826,0
1.0,1
0.74921155,1
0.63719666,1
0.2988811,0
0.29135934,0
0.6096708,1
0.4956372,1
0.4819684,1
0.7707338,1
0.0025939064,0
0.0045740595,0
0.001986662,0
0.063252345,0
0.020063302,0
0.0031683634,0
0.06651903,0
0.011875258,0
0.059256673,0
0.094218686,0
0.7509573,1
0.64058924,1
0.62961674,0
0.48634282,0
0.47216544,0
0.32816693,0
0.20813881,1
0.118813165,0
0.51056933,0
0.20557424,0
0.99974567,1
0.010931109,0
0.16438802,0
0.069463134,0
0.06307479,0
0.42136458,1
0.61555547,0
0.55033857,0
0.30227265,0
0.7629282,1
0.50306916,0
0.30569187,1
0.2296096,0
0.326508,0
0.385102,1
1.0,1
0.13178103,1
0.23973678,0
0.18254203,0
0.15172409,0
0.10031465,0
0.15016067,1
0.48218623,1
0.4670165,1
0.13877042,0
1.0,1
0.41385162,0
0.13139498,1
0.36656478,0
0.42356792,0
0.38656676,0
0.15280293,0
0.21703611,0
0.27462834,0
0.26608163,0
0.44664153,0
2.6296916e-06,0
0.04932726,0
0.40610686,1
0.2765724,0
0.1838196,0
0.11359928,1
0.55197287,0
0.35375774,0
1.025153e-05,0
0.14004263,0
0.07665491,0
0.005982661,0
0.00018162614,0
0.0049075847,0
4.481954e-06,0
0.07422183,0
0.012329497,0
2.6171097e-06,0
0.058420524,0
0.0753805,0
0.114478834,0
0.17772801,0
5.030216e-06,0
0.63203335,0
0.32956874,1
0.49307516,1
0.41431588,0
0.1803519,1
0.5789805,1
0.73592496,1
0.25637987,0
0.41469985,1
0.7066794,1
0.58424836,1
0.58721,1
5.199045e-06,0
0.16186775,1
0.16945004,0
0.0670985,0
0.10848825,0
0.09390435,0
0.23923403,0
0.32133123,0
0.2850102,0
0.039299674,1
0.44701573,1
0.19122963,0
0.24114482,0
0.5984045,0
0.5481543,0
0.13106562,1
0.34360895,1
1.0,1
0.6337406,1
0.065483406,0
0.23428223,1
0.1857744,0
0.0059802905,0
0.0041854586,0
0.044013236,0
0.00011061697,0
0.035389367,0
0.024855535,0
0.086693324,0
1.0,1
0.72704417,1
0.78809476,1
0.07335957,0
0.2274004,1
0.50638837,1
0.58588564,1
0.23081896,0
0.17037235,0
0.096548036,0
0.23128138,0
0.18163577,0
0.37345982,0
0.097768724,1
0.033163283,0
0.08402126,0
0.07880554,0
0.09522853,0
0.06394682,0
0.33284983,1
0.47685224,1
0.3384448,0
0.7030056,1
0.1471768,0
0.13230637,0
2.587777e-05,0
0.17854822,0
0.15838058,0
0.32429987,1
0.62533677,0
0.53367996,0
8.304698e-06,0
0.2478376,0
0.16111203,0
0.12713893,0
0.11360538,1
0.22178017,0
5.280022e-06,0
0.25962743,0
0.13295408,0
0.23234974,0
0.0069632973,0
0.030896507,0
0.025002412,0
0.2665393,1
0.20288335,0
0.0223902,0
0.4238062,0
0.29460585,1
0.20506282,0
0.21379757,0
0.056064297,0
0.20133205,0
0.13763711,0
1.1517487e-05,0
0.043949343,0
0.027816279,0
0.06312187,0
0.6353928,1
0.50251186,1
0.46694732,1
0.41061962,0
0.31401366,0
0.23418683,0
0.41616642,0
0.20836936,1
0.41085505,1
0.40360564,1
0.46858367,1
0.61298627,0
0.50163376,1
0.4997575,1
0.4607945,0
0.27788255,0
0.41814956,0
0.20888507,0
0.030256758,0
0.22267108,0
0.58596784,1
0.38904297,0
0.4175645,0
0.06898799,0
0.054963093,0
0.19906145,0
0.050227445,0
0.02274302,0
0.31395295,0
0.49669078,1
0.25791585,0
0.44741789,1
0.6613385,1
0.62907934,1
1.0,1
0.12695834,0
0.24905443,0
0.41281685,0
0.4569289,0
0.41090906,0
0.45034352,1
0.41187868,0
0.35411242,0
0.06957637,0
0.1700128,0
0.23305973,0
0.26764134,1
0.41049147,1
0.25240603,1
0.3942467,1
0.3044673,0
0.20886263,1
0.18482573,1
0.07802799,0
0.7015325,1
0.3427966,1
0.15447743,0
0.16255298,1
0.2501584,0
0.087032385,0
0.10779778,0
5.42004e-07,0
0.028709246,0
0.072846584,0
0.005120442,0
0.032995697,0
0.04559853,0
0.004887847,0
3.331145e-06,0
0.020529358,0
0.02767358,0
0.02103096,0
0.006165792,0
1.2518088e-05,0
0.39539593,0
0.31682366,0
0.009857281,0
0.104398124,0
1.0,1
0.42909572,0
0.31091502,1
0.34341633,0
0.049849167,0
0.04079958,0
2.4393219e-06,0
0.10893866,0
0.99974304,1
0.27433014,0
0.090778396,0
0.098792925,1
0.10177903,0
0.33413664,0
0.06828005,0
0.2578227,0
3.709902e-06,0
0.457319,0
2.485752e-05,0
0.35279313,0
0.5064528,0
0.3567,1
0.2112228,0
0.40718558,1
0.5147419,0
0.46794274,1
0.3507458,1
0.5726175,0
0.45060128,1
0.3656365,0
0.56111753,1
0.58611506,0
0.21165659,0
0.22109427,0
0.219809,0
0.15990798,0
0.30512846,0
0.05347197,0
0.26532573,0
0.026337288,1
0.15121749,1
0.13571225,0
0.23189957,0
0.2501431,0
0.075770594,0
0.10934136,1
0.2801896,0
0.17739262,0
0.14405346,0
0.17360385,0
0.15062587,1
0.00016446561,0
0.41462916,1
0.288698,0
0.43506974,1
0.7031161,1
0.14252627,0
1.0,1
0.5559958,1
0.430671,0
0.1837783,1
0.76358706,1
0.48317662,0
0.6590603,0
0.68669033,1
0.45643616,0
0.48374477,0
0.44150725,1
0.52072096,1
0.52309024,1
0.52610505,0
0.33009657,1
0.60621625,1
0.45139158,0
0.43397373,1
0.054374002,0
0.10707048,0
0.17911659,0
7.958788e-05,0
0.51098675,1
0.5829621,1
0.56821316,0
0.36077267,0
0.20711511,1
0.4002795,1
0.45072246,0
0.27074742,0
1.0,1
0.8974675,1
0.5756328,0
0.005277425,0
0.0664117,0
0.08838855,1
0.14919098,0
2.5996274e-06,0
0.1866878,1
0.87917584,1
0.059175782,0
1.0,1
0.0054929177,0
0.0031042134,0
0.010622741,0
0.0056654415,0
0.0066280267,0
0.060235452,0
9.734711e-05,0
0.10046042,0
0.146813,0
0.060257822,0
0.09550273,0
0.06033011,0
0.08507085,0
0.1492119,1
0.30892792,0
0.1661147,0
5.614943e-06,0
0.030060517,1
0.06413,0
0.09164785,0
0.047316752,0
0.0060154763,0
0.0020484927,0
2.2182953e-06,0
0.0054432806,0
8.868739e-05,0
0.31260955,1
0.6171254,1
2.5222052e-05,0
0.29330826,1
0.4573111,1
0.1276808,1
0.0762994,0
0.17884783,1
0.025302598,0
0.016907888,0
0.002927915,0
0.017782722,0
0.7857289,1
0.77718645,1
0.2212227,0
0.4932363,1
0.39332214,0
0.3239612,0
0.12592822,0
0.27714697,0
0.37059778,0
0.31104335,1
0.39842412,0
0.10037129,0
0.022207098,0
0.03215766,0
0.17888816,0
0.1443941,0
0.00040257024,0
1.42887875e-05,0
0.062541045,0
0.079115674,0
0.37328747,1
0.36118048,0
0.020811806,0
0.070751674,0
0.039087676,0
0.000385259,0
0.66853553,1
0.6430565,1
0.43805242,0
0.44471264,0
0.5406178,1
0.71316195,1
0.69378346,1
0.7255833,0
0.29338855,0
0.68165725,0
0.036634948,0
0.2387209,0
0.22509815,0
0.33603314,0
0.08991783,0
0.16487302,0
0.04056236,0
0.030071372,0
0.03807884,0
0.02319312,0
0.026608542,0
1.0,1
0.6770405,0
0.66045904,0
0.009149783,0
0.0016945137,0
0.17112327,0
0.009595979,0
0.0054714098,0
0.038492266,0
0.023958111,0
0.05716644,0
0.03813658,0
0.06801326,0
0.05212804,0
0.18175268,0
0.055895403,0
0.14172293,0
0.111353785,0
0.14671922,0
0.07428894,1
0.15826054,0
0.09100129,1
0.21268965,0
0.07638228,0
0.01267126,0
0.029236445,0
1.0300835e-05,0
0.14766398,0
0.040516812,0
0.16565523,0
0.05464424,0
0.05277624,0
0.025450844,0
0.075292386,0
0.09537023,0
0.42014158,0
0.11836957,0
0.07317282,0
0.043739688,0
0.1763647,1
0.079296164,0
0.005533254,0
0.040443514,0
0.27799502,0
0.1546533,0
9.469639e-05,0
0.2784171,1
0.5294754,0
0.19067822,0
0.21079181,0
0.75514567,0
0.55489814,0
0.061757077,0
0.40412614,0
0.4416474,1
0.594475,1
1.3415538e-06,0
0.043991882,0
0.046942644,0
3.7247257e-05,0
0.7613282,0
0.59803087,0
0.5988164,1
0.24686271,0
0.29576844,0
0.2052599,0
0.13663849,1
0.08700836,0
0.050885152,0
0.09681554,0
0.02730126,1
0.12042126,1
0.32497823,0
0.31572717,0
0.21489583,1
0.11282261,0
0.25086123,0
1.0,1
0.62528807,1
0.13678421,0
0.17828289,0
0.36991876,1
0.6349284,1
0.28212458,1
0.37273782,0
0.040011372,1
0.11327891,0
0.07464583,0
0.010746298,0
0.018871214,0
0.018440355,0
0.028048882,0
0.0057761567,0
0.020369772,0
0.011203106,0
8.074486e-06,0
0.42238012,0
0.31210828,1
0.3529549,1
0.0693663,0
0.38400534,0
1.510899e-05,0
0.061921794,0
0.06310321,0
0.06198792,0
0.112555966,0
0.20431735,0
0.23618726,0
0.18807076,0
0.19794147,0
0.10206631,0
0.056739412,0
0.01886627,0
0.055138443,0
0.077342875,0
0.27349904,0
1.0,1
0.22357768,0
3.172895e-06,0
0.20021032,0
0.99997497,1
0.3792687,0
0.14803497,0
0.12065583,0
0.06658199,0
0.04216909,0
0.002020694,0
0.005562669,0
0.0072573647,0
0.0028087546,0
0.11487316,1
0.1794059,0
0.16217092,0
0.10123548,0
0.07991958,0
0.09096179,1
0.08655104,0
0.19766,1
0.15379532,0
1.0,1
0.7072144,1
0.47673982,1
0.29533142,0
0.56629825,1
0.50894576,1
7.30712e-07,0
0.0088865245,0
0.0055222735,0
9.981753e-06,0
0.27721804,0
0.087530755,0
0.030570954,0
0.06509224,0
0.0030345097,0
0.03875311,0
0.043269567,0
0.058045756,0
0.0048062345,0
0.0053604967,0
0.12787694,0
0.31045595,0
0.0798543,0
7.361864e-06,0
0.10853924,0
0.12831616,0
0.019602956,0
0.060643442,0
0.18602397,0
0.16960809,1
0.03890272,0
0.007940577,0
0.06663668,0
0.0058264276,0
0.04450405,0
0.1291695,0
3.014127e-06,0
0.0066465065,0
0.33454406,0
0.26783824,1
0.14481126,0
0.0035705618,0
0.007207835,0
0.21282405,0
0.16033874,0
0.06917643,0
0.0072596385,0
0.08747126,1
0.2649958,0
0.18686974,0
0.1827413,0
0.46232098,1
0.3061257,0
0.2523023,0
0.4964694,0
0.1839921,0
0.13192739,0
0.12534505,0
0.3060337,1
0.23471753,0
0.13868394,0
0.2677586,0
0.109207556,0
0.555445,0
0.043880053,0
0.09057672,0
0.004032423,0
8.944405e-05,0
0.06910912,0
0.2782708,0
0.18069641,0
0.07713589,0
0.274604,1
3.027803e-05,0
0.04548821,0
0.06918386,0
0.103912085,0
0.06994296,0
0.10339637,0
0.0032484296,0
0.05202382,0
0.06623968,0
0.2548613,0
0.42396265,0
0.2687791,0
0.37653857,0
0.0023363915,0
0.00024384006,0
0.01551419,0
0.03207028,0
0.02971337,0
0.03800154,0
0.17621925,0
0.2523531,0
0.025189986,0
0.05825827,0
0.027390657,0
0.08273811,0
0.012146999,0
0.00395416,0
0.028987715,0
0.031903036,0
0.059334017,0
0.029807659,0
1.8365561e-05,0
0.054029737,0
0.3082737,0
0.16253802,0
0.14695108,1
2.673802e-06,0
0.010141243,0
0.03189906,0
3.198602e-05,0
1.0,1
0.5289427,0
0.9997303,1
0.35384294,1
1.0818846e-06,0
0.0033366978,0
1.1504317e-06,0
0.11465724,0
0.0069587156,0
0.013017818,0
0.0056070685,0
0.0019360053,0
0.11173441,0
0.02974343,0
0.064066775,0
0.09458071,0
0.12862848,0
0.0062215133,0
0.006308742,0
0.039054662,0
0.052037943,0
0.1929334,0
0.09039326,0
0.08467082,0
0.07292041,0
0.082197525,0
0.0035583847,0
0.041948956,0
0.13655479,0
0.36127385,1
0.6559673,1
0.17830576,0
0.18619433,0
0.26443547,0
0.6393956,1
0.15646271,0
0.007286345,0
0.1958063,1
0.33237132,0
0.06522505,0
0.044093106,0
0.23370592,0
0.21336906,0
0.18624686,1
0.058774523,0
0.090280056,0
0.31971958,0
0.183234,1
0.48028937,1
0.3021376,0
0.2813035,1
0.19452772,0
0.15322536,0
0.23842445,0
0.047611892,0
0.015083576,1
1.4686849e-06,0
0.007037772,0
0.0006986397,0
2.2688896e-06,0
0.010242978,0
0.0026725903,0
0.04383885,0
0.0062994463,0
0.008459022,0
4.498097e-06,0
0.053042844,0
0.020215996,0
0.045883704,0
0.053891573,1
0.06568787,0
0.27453887,1
0.030234592,0
0.2459294,0
0.063808255,0
0.10004052,0
2.3126997e-06,0
0.071541615,0
0.2913569,0
0.07178571,0
0.0416054,0
1.0,1
0.11273163,0
0.056044444,0
0.012460909,0
0.020542346,0
0.0064875935,0
0.026056498,0
0.005568739,0
0.0046443385,0
0.107442714,0
0.022590924,0
0.045433313,0
0.017987698,0
0.03444863,0
0.0052872524,0
0.052345037,0
0.033396743,0
2.9507983e-06,0
0.04640964,0
0.07062891,0
1.0,1
0.5789915,0
0.08320538,0
0.04009557,0
0.049369022,0
0.11016113,0
0.68187255,0
0.22833467,0
0.42698503,1
0.47457033,0
0.2872333,1
0.041122347,0
0.19410613,0
0.23560378,0
0.08326804,0
0.21096899,0
0.13632177,0
0.1272222,0
0.99976724,1
0.5193214,0
0.29765517,0
0.12783347,0
0.26996744,0
8.361469e-05,0
0.42805356,0
0.31312776,1
0.28848112,0
0.20790555,0
0.15769027,0
0.060842514,0
0.5019042,0
0.21893868,0
0.15750451,0
0.25958782,0
0.22238347,0
0.21078761,0
0.15432122,0
0.058735296,1
0.17882572,0
0.077206664,0
0.5114287,0
0.07678052,0
0.31563953,0
0.12800378,1
0.26177013,1
0.44292676,0
0.059772715,0
6.98227e-06,0
0.41027182,0
0.17611831,1
0.42286676,0
0.120305054,0
0.36862946,0
0.2663341,0
0.43784454,0
0.024402454,0
0.30008638,0
2.9781509e-06,0
0.07999232,0
0.05961735,1
0.27347425,0
0.550056,0
1.0385022e-06,0
0.040092036,0
0.011432499,0
0.6256397,1
0.53520906,1
0.35223588,1
0.22969505,0
0.72343963,1
0.45757496,1
0.6336028,1
0.29614562,1
0.1534209,1
0.12531808,0
0.13898095,0
0.3446125,0
0.14809893,0
0.2823544,0
3.3536455e-06,0
0.37733993,0
0.044364057,0
0.107448,0
0.010408767,0
0.04345665,0
0.084207594,0
0.09112773,0
0.034814764,0
0.21677579,0
0.16734146,0
0.24827051,0
0.3780219,0
0.25974682,1
0.28677645,0
0.12003164,0
0.16877975,0
0.18425962,1
0.30213276,0
0.14795636,0
0.65867496,1
0.38183886,0
0.38922143,0
0.092603035,0
0.01191966,0
0.14977853,1
0.1839414,0
0.09061058,0
0.13048683,0
0.50898683,1
0.52209216,0
0.55386305,1
0.483064,1
0.5169764,1
0.7467904,1
0.4639726,1
0.4579019,1
0.6811828,0
0.4644053,0
0.19094378,0
0.13864067,0
0.6765421,1
0.7037253,1
0.45225078,0
0.9998512,1
0.48389804,0
1.8894946e-06,0
0.018856935,0
0.001093446,0
0.16154927,0
0.09936534,0
0.20129272,0
0.17562711,0
0.30196214,0
0.20736828,1
0.26791602,0
0.050389394,1
0.2869469,0
0.19806801,0
0.2382222,0
0.41300103,0
0.2548523,0
0.07489378,0
1.9628048e-06,0
0.046951115,0
0.15285742,0
0.02103616,0
0.028567486,0
0.15867525,0
0.25549343,1
0.19226177,0
0.2601521,1
0.42239222,0
0.30864993,0
0.17629746,0
0.13092759,0
0.16358918,1
0.16577727,0
0.49416512,1
0.5547343,1
2.3269913e-06,0
0.00614744,0
0.018619165,0
0.01278518,0
0.006970113,0
0.5623464,1
0.26983306,1
0.23884153,0
0.06717093,0
0.043176766,0
0.11538443,0
0.0025458762,0
0.0017412863,0
0.21316317,1
0.28722572,0
0.20908937,0
0.015868444,0
0.11819749,0
0.23648609,0
0.29600522,0
0.11104429,0
0.10347167,0
0.12257586,1
0.14145342,0
0.060966413,0
0.06299144,0
0.09182567,0
0.1604771,0
0.14711806,0
0.037364267,0
0.023910834,0
0.055344537,0
0.049178723,0
0.20370442,0
0.11368927,0
0.11220645,0
0.10532389,0
0.16499737,0
0.2292142,0
0.10708617,0
0.33014125,1
0.44126728,0
0.119852856,0
0.012884393,0
0.48924842,1
0.21644123,0
0.22645304,0
0.282706,0
0.27218348,1
0.64029163,0
0.653084,1
0.46376944,1
0.15649366,0
0.09291236,0
0.1447526,0
0.06996586,0
0.010738708,0
0.043294728,0
0.0142749,0
0.09332694,0
0.6135693,1
0.023274846,0
0.14860207,0
0.6264693,1
0.26190102,0
0.1649947,1
0.39038873,1
0.11482422,0
0.11154637,1
0.47496465,1
0.6555123,1
0.24060482,0
0.10289968,0
0.41568983,1
0.27832383,0
0.23490201,0
0.19317028,0
0.27859446,0
0.4780126,0
0.400238,0
0.07933028,0
0.08991971,0
0.08226748,0
0.034475356,0
0.034329455,0
0.065058574,0
0.020309646,0
0.028700506,0
0.24820644,0
0.11466073,0
0.014341397,0
0.01670398,0
0.0071990136,0
0.3224137,0
0.13991113,0
0.053399567,0
0.6244085,0
0.24617982,0
0.18543029,0
0.03446107,0
0.035943083,0
0.013652384,0
0.07893473,0
0.009111497,0
0.01783719,0
0.0026536928,0
0.26347154,0
2.9871705e-06,0
0.17537597,1
0.26651803,0
0.02007774,0
0.4838818,1
0.17464074,0
0.13388668,0
0.29861635,0
0.1445337,0
0.08225039,0
0.16158372,0
0.031738356,0
0.07538219,1
0.14095207,0
0.2761567,1
0.999869,1
0.121726714,1
0.42650464,0
0.06983183,0
0.17449646,0
0.13075572,1
0.19131935,0
0.061550695,0
0.13528594,0
0.3518932,0
0.0557762,0
0.032851156,0
0.04215135,0
0.05727528,0
2.9011221e-06,0
1.0,1
0.8062669,1
0.15000315,0
0.41666123,1
0.122851744,0
0.07159339,0
0.0666427,0
0.20644134,0
0.28858364,0
0.20366077,0
0.027513534,0
0.020691792,0
3.0165138e-06,0
0.14009516,0
0.06495076,0
0.0143378535,0
0.06304232,0
0.016517438,0
1.0,1
0.7563905,1
0.64880544,0
0.5300234,0
0.008825129,0
0.010681713,0
0.047555596,0
0.33939362,0
0.41832364,0
0.19978686,0
0.3155581,1
0.36782217,0
0.33942115,1
0.012622025,0
0.04805543,0
0.019922907,0
0.02397545,0
0.009789551,1
3.7741327e-07,0
0.02622922,0
0.16779949,0
0.35274032,1
4.137671e-06,0
0.03775224,0
0.021709174,0
0.9997464,1
0.21317828,0
0.3976811,1
0.26054883,0
0.5110387,0
0.33543152,0
0.0021977206,0
0.008162779,0
0.02675441,0
1.6071917e-06,0
0.0074008214,0
0.045269165,0
0.10495996,0
0.22628126,1
2.6626362e-06,0
0.11902991,0
0.010650174,0
0.44085154,1
0.17496751,0
0.6195696,1
0.24087892,0
0.09724572,0
0.4025706,0
1.899428e-06,0
0.008639798,0
0.008260883,0
1.5269021e-06,0
0.0015033545,0
1.4652614e-06,0
0.011303336,0
2.0468688e-06,0
0.032404836,0
0.14205493,0
0.19203766,0
0.060788292,0
0.024523089,0
0.032715194,0
0.0046380693,0
0.022534288,0
0.0061382023,0
0.068936616,0
0.05751412,0
0.05251365,0
1.0,1
0.2533757,0
0.38113463,1
0.3369492,0
0.12119892,0
0.1290127,0
0.17951672,0
0.007705528,0
0.09993336,0
0.13879709,0
0.21434489,0
0.040764324,0
0.044555966,0
0.015925549,0
0.99992085,1
0.54665446,1
0.6856248,1
0.09545133,0
0.024122769,0
0.3613547,1
0.1361566,0
0.107382156,0
0.008786855,0
0.3437847,1
0.3592261,0
0.37588963,0
0.26692668,1
0.43814704,0
0.08219522,0
0.23315172,1
0.20831183,0
0.030253943,0
0.24227439,1
0.513295,0
0.096403554,0
0.13239922,0
0.039749376,0
