prob,actual
0.79099673,0
0.36162046,0
0.7361453,0
0.65625095,1
0.65984935,1
0.57478887,0
0.6211759,0
0.57671195,0
0.29142022,1
0.3354861,0
0.20583938,0
0.15328133,0
0.15996194,0
0.37883064,1
0.62613916,1
0.17427106,0
0.19293554,0
0.20647733,0
0.15320033,0
0.5317646,0
0.16450424,0
0.05032363,0
0.40907994,1
0.88156337,1
0.31251487,0
0.22010846,0
0.8494381,0
0.6280332,1
0.7740689,1
0.60441667,0
0.14303128,0
0.13828598,0
0.45671085,0
0.22078031,0
0.05811659,0
0.07479728,0
0.15081427,0
0.13360786,0
0.060212184,0
0.056940492,0
0.026769817,0
0.27114692,1
0.5550186,0
0.2166065,0
0.5083936,0
0.48878878,0
0.35464218,0
0.44495574,0
0.1885815,1
0.49174103,1
0.35113046,0
0.3191038,0
0.4088549,0
0.20390804,0
0.3475065,0
0.33013946,0
0.12204196,0
0.7001674,0
0.61854225,0
0.36617082,1
0.8108445,0
0.6257301,1
0.2673425,0
0.018907879,0
0.4337778,0
0.45257813,0
0.2800322,0
0.74840844,0
0.09850292,0
0.06447666,0
0.095431186,0
0.14004532,0
0.11746849,0
0.2547202,0
0.31888056,1
0.61714584,1
0.5515318,0
0.28927925,0
0.5160583,1
0.42215613,0
0.105715945,0
0.16438122,0
0.25039643,0
0.13262968,0
0.16271146,0
0.4366645,0
0.7066733,1
0.6658174,1
0.4944964,0
0.65562767,0
0.71576977,0
0.56474864,0
0.8536231,1
0.7011217,1
0.7684174,0
0.6233879,0
0.20548211,0
0.1267916,0
0.2379403,0
0.37561345,0
0.32553813,0
0.18549362,0
0.522704,0
0.77072066,0
0.7929871,1
0.5206674,0
0.56190586,1
0.6362737,0
0.13584699,0
0.40855485,0
0.2732497,1
0.21412246,0
0.52543133,0
0.21955724,0
0.5217059,0
0.40855888,0
0.2846694,0
0.5411579,0
0.4954609,1
0.16962731,0
0.27487552,0
0.23092672,0
0.22662482,0
0.24013709,0
0.6833339,1
0.42303148,0
0.37029898,0
0.22749132,0
0.3612615,0
0.46358606,0
0.09969203,0
0.44667897,1
0.6746853,0
0.6737351,0
0.26164284,0
0.08057784,0
0.062110927,0
0.21609053,1
0.5796284,0
0.32860145,0
0.40540737,0
0.5489701,0
0.46870822,0
0.35482484,0
0.2742127,0
0.26498032,0
0.22291099,0
0.20381644,0
0.2638004,0
0.10754406,0
0.3064582,0
0.20523433,0
0.11565696,0
0.5762251,1
0.50182045,0
0.18397424,0
0.49203873,0
0.19469155,0
0.16289783,0
0.20624422,0
0.14936061,0
0.16575682,0
0.34007826,0
0.1565081,0
0.05698334,0
0.07227056,0
0.1637457,0
0.045583706,0
0.23329242,0
0.03938444,0
0.03592747,0
0.2980992,0
0.6486589,0
0.4827018,0
0.64559823,1
0.07570358,0
0.118553594,0
0.063519076,0
0.30044585,0
0.22677661,0
0.24781913,1
0.23679641,0
0.47756863,0
0.61637574,0
0.52905154,0
0.029115252,0
0.23794897,0
0.72599465,1
0.2647052,0
0.6030133,0
0.30824953,1
0.7094135,0
0.75749123,0
0.7090439,0
0.59851295,1
0.5918267,0
0.38382348,0
0.41826886,0
0.14946315,0
0.24862096,0
0.19478387,0
0.22573413,0
0.08335939,0
0.23856962,0
0.29707688,0
0.29458258,0
0.24566026,0
0.0696254,0
0.6289219,1
0.8812868,0
0.85987985,0
0.78579444,0
0.8496788,1
0.756715,1
0.5353734,0
0.60039806,0
0.74640083,0
0.5373649,1
0.74048567,0
0.86373603,1
0.9301601,1
0.6493519,0
0.20363033,0
0.41606075,0
0.81333,1
0.7137366,0
0.83864963,0
0.62834847,1
0.5324339,0
0.394776,1
0.7546906,1
0.7411172,0
0.5224779,0
0.5332209,0
0.71001464,0
0.3760068,0
0.24151939,0
0.5630034,0
0.28017345,0
0.22943176,0
0.34915707,0
0.3273651,0
0.20972882,0
0.0072416062,0
0.09691393,0
0.5786121,1
0.46472508,1
0.76396084,1
0.66797227,0
0.7565084,0
0.3418488,0
0.13800308,0
0.27829865,0
0.20886503,0
0.22437981,0
0.40696335,0
0.2946163,1
0.17255504,0
0.11869492,1
0.13474596,0
0.22335604,0
0.08436842,0
0.1818598,0
0.10006827,1
0.4544262,0
0.45656258,1
0.48983562,0
0.49334693,0
0.24872473,0
0.41410932,0
0.4321205,0
0.060609844,0
0.30778363,0
0.104046606,0
0.23881015,0
0.12586191,0
0.15021886,0
0.16382453,0
0.27272093,0
0.21383035,0
0.09770502,0
0.0940548,0
0.23936836,0
0.1752322,0
0.43112007,0
0.76108575,1
0.5970423,0
0.023531629,0
0.0689724,0
0.3167212,0
0.52058464,1
0.47769383,0
0.649199,1
0.6288542,0
0.33262926,0
0.7222399,1
0.47680113,0
0.58165914,0
0.7960056,0
0.4216392,0
0.28304252,0
0.49945536,0
0.3553353,0
0.43044454,0
0.45471048,0
0.6933631,0
0.37771508,0
0.49702054,0
0.21076263,0
0.10084355,0
0.08561602,0
0.064566344,0
0.61997926,0
0.3385166,0
0.2561595,0
0.40303564,0
0.04498408,0
0.0628456,0
0.20365606,0
0.034479972,0
0.358243,0
0.04841723,0
0.067112066,0
0.056356378,0
0.531412,0
0.19290072,0
0.09441838,0
0.10080991,0
0.20255245,0
0.3185513,1
0.75536263,0
0.31844655,0
0.15051697,0
0.5903119,1
0.8545473,1
0.5525992,0
0.650694,0
0.4960348,0
0.20334174,0
0.31005144,0
0.15605964,0
0.19358309,0
0.14587836,0
0.1908821,0
0.16392246,0
0.19554366,0
0.24653204,0
0.25194716,0
0.22304885,0
0.089378946,0
0.15335497,0
0.10205818,0
0.13786449,0
0.30397385,0
0.13690579,0
0.05933053,0
0.57220596,0
0.73028404,0
0.4284669,0
0.22291997,1
0.04723537,0
0.12733482,0
0.032876007,0
0.06624148,0
0.036591355,0
0.040066198,0
0.035347372,0
0.42864138,0
0.07502638,0
0.053764455,0
0.12435625,0
0.19247597,0
0.08190514,0
0.12232961,0
0.7407494,0
0.8082568,1
0.8888154,0
0.71840006,0
0.79931605,1
0.63252,0
0.871834,1
0.87008387,0
0.80048215,0
0.76726323,0
0.7823325,1
0.6556296,1
0.79740524,0
0.6463538,0
0.72597206,1
0.46499085,0
0.48690906,0
0.24912304,0
0.23270042,0
0.05551223,0
0.02723702,0
0.07837847,0
0.21328041,0
0.10803155,0
0.09670267,0
0.07222808,0
0.15319304,0
0.24519716,0
0.09225175,0
0.058754936,0
0.17029455,0
0.45642313,0
0.19139504,0
0.22670223,0
0.061540913,0
0.13653676,0
0.05061614,0
0.034343876,0
0.52556217,0
0.16535802,0
0.558797,0
0.20515019,0
0.11563487,0
0.52878577,0
0.6880127,1
0.43938836,0
0.6213816,0
0.49694255,1
0.24574624,0
0.7895468,0
0.5832313,1
0.7340717,0
0.31936055,0
0.61093074,1
0.5656596,0
0.20672448,0
0.010062809,0
0.021210313,0
0.07995278,0
0.06473338,0
0.057223007,0
0.11742047,0
0.22995661,0
0.072964124,0
0.23784018,0
0.35591105,1
0.546748,0
0.18217115,1
0.37918124,0
0.3297464,0
0.28648233,0
0.2602035,0
0.45770127,0
0.32488117,0
0.015045358,0
0.030731222,0
0.26673415,0
0.040411577,0
0.37894556,0
0.6999011,1
0.52592105,0
0.4176027,0
0.29307103,0
0.28082082,0
0.094102696,0
0.79453874,1
0.8154644,0
0.61402893,0
0.61287683,0
0.61584795,0
0.291824,0
0.3574942,0
0.285719,0
0.3851739,0
0.4641292,0
0.28525537,0
0.3728451,0
0.514029,0
0.52631104,0
0.26913932,0
0.17620604,0
0.026865171,0
0.3708388,0
0.19778536,0
0.07619356,0
0.045160215,0
0.06961784,0
0.037598412,0
0.03813735,0
0.53681445,0
0.5609084,0
0.30676934,0
0.09844474,0
0.18199232,0
0.10061981,0
0.15920863,0
0.19635974,0
0.13668035,0
0.22356437,1
0.6016861,0
0.6223886,1
0.13372627,0
0.086059384,0
0.04075474,0
0.14048113,0
0.038284417,0
0.036974277,0
0.47313312,0
0.14023905,0
0.45716298,0
0.31780526,0
0.83457553,1
0.3511881,0
0.61744404,0
0.5208513,1
0.32777882,0
0.19081403,0
0.63052547,0
0.17581363,0
0.17374122,0
0.1626446,0
0.21275733,0
0.25807396,0
0.29448473,0
0.65466726,0
0.5707305,0
0.33330774,0
0.2927492,0
0.478878,1
0.5532411,0
0.5875881,0
0.5658519,0
0.8224972,0
0.22869626,0
0.7388214,0
0.7938066,0
0.1962395,0
0.82516474,0
0.2638832,0
0.6268033,0
0.45052224,1
0.2724769,0
0.29582807,0
0.07881871,0
0.60723734,0
0.47254327,0
0.49656227,1
0.20800495,0
0.08923636,0
0.46781194,0
0.17250045,0
0.756669,1
0.6631427,0
0.41847137,0
0.71914834,0
0.0626787,0
0.035765182,0
0.119811244,0
0.025100267,0
0.55355006,0
0.13337955,0
0.08757359,0
0.16301623,0
0.10276554,1
0.14936441,0
0.20714036,0
0.16101155,0
0.27894408,0
0.15584148,0
0.55764174,0
0.08862125,0
0.019947965,0
0.75541914,0
0.79875684,1
0.7481773,0
0.51538056,0
0.17493175,1
0.752946,1
0.7507005,1
0.6435908,0
0.7027864,0
0.545985,1
0.5152573,1
0.71210724,1
0.6907117,0
0.5795393,0
0.49176237,0
0.60422564,0
0.3085424,0
0.2780054,0
0.22352374,0
0.29994494,0
0.106264785,0
0.09058231,0
0.17619483,0
0.18073942,0
0.20677628,0
0.18584318,0
0.09922049,0
0.4027394,1
0.8631996,1
0.6990138,0
0.6234949,0
0.80105054,0
0.7410389,1
0.7502553,0
0.7808145,1
0.8776361,1
0.6585815,1
0.52673376,1
0.7625794,0
0.7401271,1
0.8790183,1
0.79355174,1
0.6592519,1
0.8428958,1
0.8668082,1
0.83717024,1
0.6693774,1
0.81439936,1
0.8255773,1
0.86493176,1
0.3177312,0
0.45916784,0
0.2829037,0
0.18278216,0
0.63603354,1
0.7708546,1
0.6303399,0
0.22855751,0
0.49568623,0
0.16147287,0
0.30211762,0
0.056294948,0
0.09216908,0
0.17235458,0
0.2062875,0
0.14487138,0
0.25758234,0
0.12034787,1
0.44605833,0
0.09849445,0
0.08786288,0
0.07309872,0
0.23004134,0
0.46438417,1
0.054760173,0
0.62078905,0
0.7129398,1
0.82044166,0
0.7405293,1
0.37252635,0
0.8054015,1
0.5636691,1
0.8287814,1
0.5079096,0
0.11159724,0
0.004536303,0
0.17888576,0
0.46145514,0
0.25191844,0
0.08422289,0
0.86152744,0
0.86681426,1
0.55677897,0
0.41134495,0
0.68743527,0
0.69981194,0
0.5862537,1
0.5894733,1
0.8307223,1
0.83525914,1
0.7828258,1
0.8397002,1
0.10940507,0
0.124506645,0
0.082249776,0
0.15724115,0
0.48955312,1
0.2763382,0
0.054617,0
0.287412,0
0.26985446,0
0.8660147,1
0.8855382,1
0.8821862,1
0.894193,1
0.04324527,0
0.0038834729,0
0.009347408,0
0.052685607,0
0.04843032,0
0.0145243965,0
0.29602793,0
0.86954033,1
0.2751151,0
0.71697515,0
0.3210614,0
0.668086,0
0.625558,1
0.6780293,0
0.7740702,0
0.67861354,0
0.39162496,1
0.27248412,0
0.12303585,0
0.13906442,0
0.14096454,0
0.11148017,0
0.076008365,0
0.16458184,0
0.2229315,0
0.18682484,1
0.57468426,1
0.5964939,1
0.58979595,0
0.33512864,0
0.50271,1
0.6110536,0
0.6281441,0
0.48135644,0
0.4723648,0
0.49956155,0
0.5459127,0
0.58181065,0
0.09534432,0
0.12312892,0
0.13846779,0
0.23184036,0
0.12751518,0
0.22408597,0
0.109712064,0
0.07621664,0
0.108939104,0
0.5209061,0
0.25601947,0
0.2649963,0
0.18590468,0
0.25805515,0
0.1322922,0
0.09916159,0
0.024995307,0
0.064686246,0
0.04068183,0
0.07385335,0
0.086550936,0
0.12934382,0
0.5527966,1
0.7327235,0
0.1361823,0
0.18764926,0
0.13773726,0
0.045209445,0
0.6146636,0
0.033835724,0
0.20884396,0
0.19046625,0
0.1022625,0
0.11642874,0
0.6945073,1
0.7310578,0
0.50367105,1
0.5686821,0
0.30135402,0
0.58183247,0
0.37809098,1
0.2546666,0
0.42448652,1
0.43289626,0
0.3508639,0
0.18661119,0
0.33666447,0
0.39644825,0
0.32330424,0
0.5625545,1
0.45785674,0
0.6074192,0
0.22734483,0
0.18780012,0
0.4638123,0
0.30861112,0
0.27512968,0
0.60301507,0
0.47283515,0
0.083156,1
0.18249504,0
0.44016594,0
0.39553353,0
0.43060505,0
0.3578321,0
0.4150293,0
0.12850097,1
0.15882494,0
0.59894425,0
0.506373,0
0.5245969,1
0.78489023,0
0.33500826,0
0.31445622,1
0.6291833,0
0.6306021,0
0.451896,0
0.16029078,0
0.5612593,0
0.20803079,0
0.43899712,0
0.21302336,0
0.6218059,1
0.29919147,0
0.32475245,0
0.5040504,0
0.116510294,0
0.28138632,0
0.3599962,1
0.31907558,0
0.4368911,0
0.41915864,0
0.3627719,1
0.39801067,0
0.54723084,0
0.39210206,0
0.3395463,0
0.4221257,1
0.3788719,0
0.4480305,0
0.6047665,0
0.29202387,0
0.4131336,0
0.16479056,0
0.5060781,1
0.7703237,1
0.860456,1
0.8666333,1
0.8726718,1
0.6509164,0
0.87936443,1
0.80457646,0
0.57993346,1
0.6696034,1
0.40880919,1
0.20435145,0
0.68884313,0
0.34151885,0
0.81061983,1
0.5508544,0
0.25712302,0
0.15637597,0
0.7626465,0
0.16631272,0
0.12013788,0
0.12965843,0
0.883191,1
0.89409983,0
0.6645455,0
0.7565728,1
0.8848722,1
0.39759693,0
0.11100378,0
0.11838029,0
0.08420616,0
0.18247141,0
0.08388459,0
0.3141797,0
0.30630392,0
0.13385585,0
0.33074185,0
0.1925731,1
0.56981313,0
0.22274016,0
0.3132989,0
0.21237592,0
0.09134875,0
0.09604665,0
0.31045488,0
0.07292467,0
0.24054071,0
0.38311642,0
0.15180996,0
0.09152732,0
0.6394817,0
0.2019924,0
0.18941717,0
0.7694751,0
0.090584494,0
0.67643416,0
0.75276005,0
0.63117075,1
0.7979425,1
0.4149729,0
0.47019732,0
0.57697403,0
0.56897867,0
0.6178997,1
0.62500906,0
0.25953388,0
0.12141877,0
0.080849476,0
0.3790591,0
0.4119465,0
0.047975134,0
0.22369131,0
0.29933283,0
0.22594814,0
0.1643114,0
0.11684012,0
0.3195176,0
0.119197264,0
0.68308616,0
0.8440773,0
0.7096468,0
0.063769974,0
0.75118977,0
0.43763778,0
0.8639535,1
0.2479254,1
0.7577569,0
0.42698312,0
0.8128988,0
0.5689864,1
0.5216988,0
0.45934504,0
0.53885156,0
0.2952784,0
0.4676621,0
0.14473999,0
0.07543116,0
0.076702885,0
0.08882656,0
0.047407273,0
0.039732464,0
0.09685674,0
0.1010608,0
0.15609406,0
0.28853974,0
0.1667429,0
0.6083879,0
0.34760413,0
0.31403217,1
0.13155621,0
0.026271977,0
0.7015301,0
0.11723862,0
0.114535205,0
0.11438961,0
0.10272372,0
0.08151126,0
0.095055476,0
0.15773092,0
0.27744788,0
0.097076036,0
0.32151067,0
0.22802748,0
0.27219135,0
0.57655376,0
0.25589478,0
0.06686815,0
0.13208503,0
0.42039025,1
0.35836306,0
0.48457953,1
0.39416078,0
0.48027274,0
0.15956967,0
0.44630212,0
0.4353523,0
0.13248107,0
0.13479324,0
0.24909568,0
0.27463174,0
0.34114876,0
0.110368766,0
0.18676512,1
0.50181454,0
0.7663962,0
0.5599304,1
0.6645103,1
0.77091,0
0.7790502,1
0.83273643,1
0.8220063,0
0.76012164,1
0.4848239,0
0.36397567,0
0.50226676,0
0.5438784,0
0.4512577,0
0.7765045,0
0.84957635,0
0.67950606,0
0.3655392,1
0.239525,0
0.71032673,0
0.7509602,0
0.74059564,1
0.5440819,0
0.8303366,1
0.10355744,0
0.11775409,0
0.17485909,0
0.13605924,0
0.021183439,0
0.07201773,0
0.048898567,0
0.12764873,0
0.18920608,0
0.15623258,0
0.031445257,0
0.21869391,0
0.16404383,0
0.09293035,0
0.22216615,0
0.052932177,0
0.16045864,0
0.25783747,0
0.2159309,0
0.1789774,0
0.16393815,0
0.17085959,0
0.2817009,0
0.23927614,0
0.14548716,0
0.38130265,0
0.21408941,0
0.4362495,1
0.0113766845,0
0.3765521,0
0.3362802,0
0.23788291,0
0.19378932,0
0.6009993,0
0.146573,0
0.30900213,0
0.28668508,0
0.48288992,0
0.2877361,0
0.09638897,0
0.1522177,0
0.18981133,0
0.30659786,0
0.30569637,0
0.22696577,0
0.1910276,1
0.29463106,1
0.55629766,0
0.28635648,0
0.51379913,0
0.6302811,0
0.3341702,0
0.45810065,0
0.09265748,0
0.13720192,0
0.2930929,0
0.21466045,0
0.19092773,0
0.20080353,0
0.83625776,0
0.6882457,1
0.7068046,1
0.7059737,0
0.5613769,0
0.75052947,0
0.43792325,0
0.18077816,0
0.26209727,0
0.5823976,1
0.5240234,0
0.17099781,0
0.36898804,0
0.18070732,1
0.6843391,1
0.16860016,0
0.4350982,0
0.6264143,0
0.22547482,0
0.12325052,0
0.23613338,0
0.38798082,0
0.44551623,0
0.10067561,0
0.26104876,0
0.45721233,0
0.24106768,0
0.2546962,0
0.19152883,0
0.7325132,1
0.89883184,1
0.59275466,0
0.7486603,1
0.74826926,0
0.6418351,1
0.660197,0
0.72864354,1
0.4297229,0
0.2069437,0
0.5893661,1
0.71483606,1
0.5847809,0
0.65870446,1
0.6883246,0
0.54510134,0
0.7140628,0
0.70026314,0
0.42300197,0
0.345849,0
0.48266327,0
0.5388112,0
0.43843362,1
0.583774,0
0.5348617,0
0.10766348,1
0.39303175,0
0.5604381,0
0.32291546,0
0.18733115,0
0.24036478,0
0.27264893,0
0.6760132,1
0.55361414,0
0.7856081,1
0.84911644,0
0.8324308,0
0.3939809,0
0.70154303,1
0.85764074,0
0.7972963,1
0.7503061,1
0.73358965,1
0.69908375,0
0.39013538,0
0.8471171,0
0.85163647,1
0.26360363,0
0.52971876,0
0.5611798,1
0.490629,0
0.46848643,1
0.64242166,0
0.21260796,0
0.61036706,0
0.5533657,0
0.13609046,0
0.117323264,0
0.031135885,0
0.06438501,0
0.037542492,0
0.85040265,0
0.52709645,0
0.5678226,0
0.17932087,0
0.065454915,0
0.023038361,0
0.042059593,0
0.14073518,0
0.40886834,0
0.29775336,0
0.012438713,0
0.15354656,0
0.8525224,1
0.86017805,0
0.5741967,1
0.5813083,0
0.75802,1
0.8612288,0
0.82608604,1
0.33519292,0
0.19406146,0
0.098125204,0
0.24602816,0
0.3992168,0
0.15110797,0
0.3322319,0
0.027387029,0
0.024089344,0
0.20329864,0
0.051214855,0
0.25392002,0
0.7031734,0
0.5652096,0
0.5759081,0
0.44812375,0
0.15161009,0
0.61464226,0
0.6278273,0
0.6510022,1
0.7470915,0
0.48036873,0
0.6201667,0
0.44237936,0
0.718984,1
0.2350168,0
0.73682755,1
0.5273252,1
0.54701245,1
0.35549235,0
0.2795427,0
0.59319997,1
0.8569533,1
0.6799602,1
0.8545352,1
0.532241,1
0.24613099,0
0.639705,0
0.54698557,0
0.8562643,1
0.84022367,1
0.91554093,0
0.9010119,1
0.90581554,0
0.6673234,1
0.39463532,0
0.84177387,1
0.37036029,1
0.113794774,0
0.11430026,0
0.047509793,0
0.17053801,0
0.16542022,0
0.18703976,0
0.115193084,0
0.18172312,0
0.4775468,0
0.6432177,1
0.43590924,0
0.16223681,0
0.84809244,1
0.5044173,1
0.60409415,0
0.72045714,0
0.4907135,1
0.59455085,1
0.5968318,0
0.8604259,0
0.5595251,0
0.6348132,0
0.7553285,1
0.75365186,0
0.17565925,0
0.08985269,0
0.037122257,0
0.10723754,0
0.49267605,0
0.5193964,0
0.50556326,0
0.37046707,0
0.2829411,0
0.48159093,0
0.5901015,0
0.10782112,0
0.20001577,0
0.18246128,0
0.24756305,1
0.37370366,0
0.17945349,0
0.120851,0
0.48244286,1
0.44102237,0
0.5658758,1
0.6467447,0
0.24441093,0
0.28812227,0
0.5730674,1
0.22535099,0
0.40358156,0
0.15718807,0
0.5650336,0
0.343901,0
0.12065823,0
0.6054647,0
0.22244635,0
0.42083204,0
0.59923387,0
0.37052074,0
0.63012964,0
0.8545638,1
0.55791867,0
0.8100748,1
0.88319886,0
0.72375053,0
0.50088406,0
0.57086617,0
0.21053824,0
0.2581342,0
0.6460677,1
0.88347197,1
0.51515687,0
0.34644744,1
0.5177668,0
0.057919208,0
0.5241596,1
0.12953928,0
0.7157495,1
0.107486226,0
0.20947126,0
0.055644765,0
0.10187525,0
0.28234953,1
0.12749277,0
0.18287268,0
0.11742663,0
0.17987342,0
0.13913688,0
0.0537563,0
0.08487353,0
0.1606147,0
0.18870816,0
0.058555808,0
0.19399042,0
0.03031305,0
0.1807551,0
0.07639648,0
0.42761838,0
0.06751442,0
0.18716504,0
0.12375953,0
0.06523995,0
0.09143497,0
0.20563076,0
0.049184855,0
0.04413168,0
0.025800506,0
0.11652226,0
0.26419023,0
0.18482713,0
0.070865154,0
0.16732912,0
0.24767053,0
0.14309105,0
0.067769974,0
0.014081623,0
0.017139941,0
0.52679265,0
0.19135123,0
0.35615504,0
0.20946667,0
0.27090764,0
0.80600953,0
0.74020153,1
0.7605139,1
0.83962715,1
0.83142847,1
0.84234864,1
0.57689816,1
0.908406,1
0.37603274,0
0.6195577,0
0.448122,0
0.22288062,0
0.1961425,0
0.10677075,0
0.26729116,0
0.14875463,0
0.1104055,0
0.025009459,0
0.016221086,0
0.014663511,0
0.012502887,0
0.48435858,0
0.36889067,0
0.268247,0
0.311098,0
0.3199018,0
0.6175229,0
0.9028371,1
0.59968936,1
0.8849528,1
0.89974934,1
0.86349183,1
0.85396504,1
0.6103005,1
0.3501136,0
0.34704873,0
0.14531362,0
0.15042183,0
0.02325894,0
0.85357296,0
0.29986736,0
0.0062487936,0
0.20979045,0
0.2675809,0
0.24648635,0
0.2364978,0
0.4492531,1
0.8875712,0
0.82217366,0
0.7554089,1
0.8667218,1
0.6555502,1
0.86998135,1
0.21211314,0
0.074343845,1
0.19857909,0
0.67169225,0
0.8447205,1
0.61906993,1
0.47056434,0
0.6509161,0
0.54405034,0
0.11139022,0
0.5807864,0
0.5861363,1
0.81160474,1
0.52654654,1
0.42953178,0
0.6733202,1
0.4857035,0
0.32798618,0
0.15926653,1
0.60983574,0
0.8620435,1
0.44584772,0
0.3538072,0
0.5200817,0
0.15524712,0
0.3460878,0
0.482246,0
0.5728392,1
0.17412207,0
0.40101337,0
0.64574695,0
0.6300609,1
0.77555037,1
0.56512827,1
0.13785456,0
0.75440663,1
0.33849227,0
0.4744658,1
0.710379,0
0.6532567,0
0.27960542,0
0.20143944,1
0.41556758,0
0.2837983,0
0.45816478,1
0.4122309,0
0.231006,0
0.17419818,0
0.1516013,0
0.15506263,0
0.22103135,0
0.020593164,0
0.7189028,0
0.19163573,0
0.22354956,0
0.40230677,0
0.59658736,0
0.6806659,0
0.38998327,0
0.50168014,1
0.6651171,1
0.50730705,0
0.41186056,0
0.30907762,0
0.7154016,0
0.29227826,0
0.8315855,1
0.62252086,0
0.5243539,0
0.16516124,1
0.34636173,0
0.25363532,0
0.40164512,0
0.25726798,0
0.25469235,0
0.4484482,0
0.37601516,0
0.46003726,1
0.8030374,1
0.37550488,0
0.8670025,0
0.78926724,1
0.26974416,0
0.2058621,0
0.118666455,0
0.87060326,1
0.8061791,1
0.75443435,0
0.8096984,1
0.10553959,0
0.64683634,1
0.85150576,1
0.86351573,1
0.6332522,1
0.8678352,1
0.8717944,0
0.87340045,1
0.854976,1
0.85145605,1
0.4389167,0
0.7045822,1
0.5555384,1
0.7435246,0
0.87819076,1
0.78299063,1
0.5253492,0
0.8798299,1
0.648597,0
0.4840564,0
0.53831655,1
0.47424978,1
0.32114962,0
0.021192515,0
0.39127752,0
0.6379842,0
0.36934745,0
0.32830766,0
0.30570275,0
0.5708401,0
0.5628868,0
0.85052437,0
0.35512006,0
0.39471108,0
0.24892369,0
0.15354425,0
0.16054118,0
0.089460164,0
0.070865996,0
0.16450384,0
0.10706267,0
0.45623893,0
0.3921513,0
0.5576968,0
0.359201,1
0.7287681,1
0.45304734,1
0.36478505,0
0.22154805,0
0.021874798,0
0.78782535,1
0.09422241,0
0.22240491,0
0.33471188,0
0.6703846,0
0.8317282,0
0.8198046,1
0.370137,0
0.56212765,1
0.56988513,1
0.33624366,0
0.8573102,1
0.40472496,0
0.60412884,1
0.54586625,1
0.7965859,0
0.6394028,0
0.86041164,1
0.18477212,0
0.19634704,0
0.19024765,0
0.5859711,0
0.31934118,0
0.33826026,0
0.35753894,0
0.13791439,0
0.16684559,0
0.15015508,0
0.2933289,1
0.28006238,0
0.7695653,0
0.5352229,0
0.16663264,0
0.21779475,0
0.5436232,1
0.20089377,0
0.40078855,0
0.35800165,0
0.30635887,0
0.58770496,0
0.45540252,0
0.1947189,0
0.73237735,0
0.5160407,0
0.09193371,0
0.32632715,0
0.6862565,0
0.4490657,0
0.44617328,0
0.8087309,1
0.5876272,0
0.5686117,1
0.52942246,0
0.48752892,0
0.607034,1
0.87420684,0
0.5857959,1
0.44742522,0
0.68997115,0
0.5352622,0
0.69590765,0
0.4136889,0
0.849293,1
0.7873093,0
0.23399037,0
0.55562264,0
0.577625,0
0.5980287,0
0.41885248,1
0.3060642,0
0.106948316,0
0.043444004,0
0.014063329,0
0.8723464,0
0.7788613,1
0.85268,1
0.86443675,1
0.52520865,0
0.5861022,0
0.8153961,0
0.49891034,0
0.5153458,0
0.7642586,1
0.52362597,1
0.55865484,1
0.69147295,1
0.8573886,0
0.6870931,0
0.49649462,0
0.75900024,0
0.64069694,0
0.4855967,1
0.53035,1
0.41772366,1
0.3257501,0
0.60842574,1
0.4202021,0
0.8796263,1
0.6934622,1
0.8989907,1
0.89358866,1
0.8909677,1
0.60962176,0
0.8940391,1
0.86135954,1
0.54081666,0
0.24391302,0
0.19856554,0
0.077189416,0
0.045509174,0
0.20583233,0
0.7534941,0
0.69978154,1
0.30156493,0
0.82969207,0
0.5560305,1
0.27963054,0
0.8454962,1
0.6935052,0
0.2606298,0
0.07225208,0
0.8656257,0
0.49774224,0
0.6112827,1
0.5199493,1
0.104089245,0
0.3218316,0
0.09678807,0
0.40985313,0
0.28902546,0
0.3997687,0
0.07086797,0
0.3288964,0
0.4952815,0
0.07022752,0
0.33808786,0
0.36656865,0
0.1395442,0
0.17492136,0
0.03570834,0
0.39307934,0
0.1779504,0
0.099265315,0
0.4333277,1
0.21328522,0
0.22851494,0
0.056031477,0
0.47824055,0
0.7158435,0
0.17868163,0
0.7049336,1
0.8036437,1
0.51954013,1
0.775347,1
0.6487429,1
0.65005374,1
0.672373,0
0.03963085,0
0.35065284,1
0.72711164,0
0.7134663,0
0.56872165,1
0.47951725,0
0.47957605,0
0.22712052,0
0.18423139,0
0.32550687,0
0.6286608,1
0.86293054,1
0.34919715,0
0.63669837,0
0.17071003,0
0.1662613,1
0.19637915,0
0.35344812,0
0.47827032,0
0.12433451,0
0.06537199,0
0.04962749,0
0.03364637,0
0.17031953,0
0.31207782,0
0.12555508,0
0.5196071,0
0.40755662,0
0.61922246,0
0.047954682,0
0.3133412,0
0.19720477,0
0.20500717,0
0.32115015,0
0.5660355,0
0.38466978,0
0.17077264,0
0.11675708,0
0.15380514,0
0.25903815,0
0.11665872,0
0.21943,0
0.22114567,0
0.2149828,0
0.20176971,0
0.15774013,0
0.1595439,0
0.23834066,0
0.07102166,0
0.14018948,0
0.17922035,0
0.09525238,0
0.055923253,0
0.12617153,0
0.41433582,0
0.072201274,1
0.28635207,0
0.8007913,0
0.8176487,1
0.71250355,1
0.6878391,1
0.56284404,0
0.80054975,0
0.15162557,1
0.5968164,0
0.3894481,0
0.03796968,0
0.31681508,0
0.3685027,0
0.27440184,0
0.5697278,0
0.13435319,1
0.12292022,0
0.41912517,1
0.44693103,0
0.77116984,0
0.5039481,0
0.20527455,0
