prob,actual_label
0.6853630922731482,0
0.5830268436165981,0
0.5283360868306125,0
0.5030361824288071,0
0.3934597239470071,0
0.549080638267283,0
0.2777111204388138,0
0.2858239890933479,0
0.4420509990719746,0
0.5344287698770507,0
0.0934461593796815,0
0.26734422920439493,0
0.01767398414922686,0
0.9031741270204652,1
0.7703227339407064,1
0.6679636901609617,0
0.9225051020314059,0
0.6946568401155612,0
0.31636399973502083,0
0.33707383794308127,0
0.30672400995203253,0
0.990783243361767,1
0.867925400376817,1
0.779164126242833,1
0.7463540965142352,1
0.4515748583328262,0
0.5745588503382857,0
0.9502480041880377,1
0.7897830726751309,1
0.177208574515591,0
0.3199523857772194,0
0.13650914251782592,1
0.5751423032766099,1
0.6799753844454437,1
0.6298594942870048,0
0.005334828231783885,0
0.020589976381744524,0
0.2765322895746656,0
0.19494308283393358,0
0.365447333693248,1
0.27833644642009636,0
0.6511761655952065,0
0.4392452449185993,0
0.00423402366953473,0
0.047241310722346636,0
0.00518274771879763,0
0.6066951130672885,0
0.48037829334811744,0
0.24838167588159962,1
0.3751329015733299,0
0.2087317130723494,0
0.023024697313514884,0
0.8697115273601786,1
0.5065632159602412,0
0.7347872133933488,1
0.7403849776161064,0
0.4935015981024881,0
0.8887454488713415,1
0.808771622264974,0
0.6427783595170038,0
0.992753015351176,1
0.6782715394231461,1
0.5210605902754296,0
0.42262051173112053,0
0.7008053341134697,0
0.7852099344510736,1
0.6953716265771146,0
0.8710546216265092,0
0.8048986001309324,0
0.7174582320236473,1
0.7664877319361704,0
0.8039937537450793,0
0.8416930082613652,0
0.6114998309902164,0
0.845712537537947,1
0.8479108109821806,0
0.7333318579454219,0
0.6095642212348537,1
0.6535845666920979,0
0.49689700699394235,0
0.2733426689101323,0
0.0072566344373112554,0
0.12126367852016745,0
0.8076674395888203,0
0.742180570874525,0
0.8665706344528704,1
0.07066190192066236,0
0.09943337001131605,0
0.03173191208338778,0
0.15967484046244015,0
0.07335584748971073,0
0.9492244073662433,1
0.9459984880905782,1
0.8987250699367325,1
0.7290480437359268,0
0.569032323779879,0
0.8700428342497165,1
0.7551465927205364,0
0.4927240144777045,0
0.34624972081406585,0
0.45438312870315906,1
0.6194238945995089,1
0.08388216982086288,0
0.850336559748709,1
0.3053508044193175,1
0.2043775429936149,0
0.551117634200379,1
0.75829749334004,1
0.2705198400566904,0
0.4221162376635245,0
0.7760540660580577,1
0.7254075588119101,0
0.7772432604962531,1
0.662536787407269,1
0.6002392499785204,1
0.7922438849070726,1
0.7716093029412933,0
0.6344040013780764,1
0.7206054751540752,0
0.7252475722537799,0
0.0018198698553728466,0
0.018329316366789167,0
0.012391838255578469,0
0.19936261327976462,0
0.216019728387337,0
0.1423710614993417,0
0.24828622924624996,0
0.44841245776126526,0
0.9915924157322007,1
0.8898906124451595,1
0.8884233116436938,1
0.8814264993701106,0
0.7359186356855505,0
0.7018228920829581,0
0.36644919579635016,1
0.7757010920920608,0
0.7070206137126259,0
0.1103608211221735,0
0.16608980023367453,0
0.04753936878179676,0
0.8289132173661177,0
0.5292361475211085,0
0.3489384457744061,1
0.7696941966370501,0
0.4412056262252287,0
0.6798515538329847,0
0.4504217906120941,0
0.5836355890531637,0
0.645395624664371,0
0.0019543459176209546,0
0.5557887976831349,1
0.7220255260023501,1
0.7871019038302378,1
0.8685122140424507,1
0.6804866935666771,1
0.7135941072883083,0
0.46488332542697597,1
0.756994855426843,0
0.7820014152116271,0
0.33355655879352103,1
0.662052301417783,1
0.9084829528386792,1
0.5808131570405128,0
0.1270347524657931,0
0.11554422656780665,0
0.6816867457527223,0
0.5644124305938656,0
0.6780516547981317,1
0.6489106213066392,0
0.28346760869938836,0
0.3383458722998144,0
0.8129230433848044,1
0.552506779981864,0
0.32860409325526296,0
0.8335708771156704,1
0.5171703895553941,0
0.31687286408610793,1
0.15509194525160908,1
0.37483079613458353,0
0.3524740549589321,0
0.21593031161256107,0
0.6595033185989649,1
0.009015219358543254,0
0.053229340690747015,0
0.15778380232293773,0
0.5225557970066962,0
0.21487264218771837,0
0.21956370281132756,0
0.5083256744389922,0
0.1586908680839879,0
0.2899404779323742,0
0.007232629324047852,0
0.540023039927681,0
0.4143591067506087,0
0.7711608373447723,1
0.4269432478418897,0
0.6779875451501364,0
0.7935099276085859,0
0.43576778523793536,0
0.57621515840498,0
0.16529582670742118,0
0.2486454624848585,0
0.3199912668348713,0
0.04819117716129527,0
0.23129355277137198,1
0.05599316226470092,0
0.1901646508439169,0
0.6760381435735949,1
0.42201351000465,1
0.644490870555876,1
0.7534661057549735,1
0.7730544072045666,0
0.3861394437030773,0
0.4943606763430366,0
0.5809390532247533,0
0.0020222732697360666,0
0.22687823801586396,0
0.6631450066300031,0
0.42479752282633115,0
0.008478491835158542,0
0.1034068598151239,0
0.0036850648701727043,0
0.1722746154773795,0
0.025396217782370667,0
0.15353810395158426,0
0.025593602112080956,0
0.007236163351807333,0
0.7115861302518189,0
0.6357537442493447,1
0.1357425730922638,0
0.6552170185216355,1
0.8634168266478891,1
0.630597291621222,0
0.7559181221085322,1
0.9550007419653982,1
0.7267290552123193,0
0.9271173348542149,1
0.9574497885088128,1
0.792255199252494,0
0.7791470225499111,0
0.25891470287517443,0
0.2240281302309837,0
0.4912861616484761,0
0.323121204010863,0
0.49252727628589893,0
0.46875858035288026,0
0.13986055099207428,0
0.2450318127717098,0
0.34038984536376377,0
0.2133474356787694,0
0.037726547594673185,0
0.07045326028506843,0
0.0802961087427041,1
0.11745925835854648,0
0.033639872240682676,0
0.39474159865048647,0
0.37027778042199605,0
0.0037626539238324666,0
0.019333650616979493,0
0.053816335200971066,0
0.03629970891438782,0
0.058410176888957714,0
0.04098643393524307,0
0.0743049239028206,0
0.004535442890851502,0
0.026232788559650094,0
0.015063876587906344,0
0.34656185895412356,0
0.5577079644999139,0
0.3586751204644968,0
0.1553830744188504,0
0.2700017673187703,0
0.18203986597111524,0
0.002106151071260613,0
0.039123520874376455,0
0.5288692487699512,1
0.5646018966841104,1
0.889826920728487,1
0.7069844776348124,0
0.36668400711129645,0
0.5026202645099751,0
0.48531661393895864,0
0.7334089372189347,1
0.6952590841274824,0
0.7784972493874525,0
0.644578907897338,0
0.8111765879041973,1
0.7401520349170921,0
0.8041719743827427,1
0.8841876673078574,1
0.8851819044451116,1
0.02049211461991258,0
0.0535395605586002,0
0.01673249964829608,0
0.018448034743133036,0
0.004391308427609056,0
0.09634016163667145,0
0.035189725540654845,0
0.3798280987157425,1
0.422995847185076,0
0.19468545042342172,0
0.22626260747518426,0
0.03489706672277543,0
0.28299308559799924,0
0.45969775290736437,0
0.006183317271827248,0
0.5721392171853313,0
0.711326667674949,1
0.18449766847468566,0
0.777199738811535,1
0.001687180875822895,0
0.026681138190126005,0
0.031049043752656994,0
0.7815845496595554,0
0.5559295198734916,1
0.46981266367072694,0
0.7191982258234743,0
0.3522005907291844,0
0.24300447261360794,0
0.2957362155772624,0
0.3431364103518749,0
0.01344691857244448,0
0.002351429991949792,0
0.01945556230159781,0
0.18765686120723551,0
0.11729848749228906,0
0.004344487990171063,0
0.00243455596221271,0
0.018948770339443123,0
0.020861665324360824,0
0.20666683465959826,1
0.47511016054398264,0
0.04578997621273513,0
0.23573832329808864,0
0.0030982325370464484,0
0.02629740557820186,0
0.01767434872372751,0
0.5759771070181232,0
0.5580205050983086,0
0.2076802521028192,0
0.995808819643202,1
0.8722917874238741,1
0.7979453963194787,1
0.5491662689395789,0
0.9039367567963777,1
0.9086872634867388,1
0.8671230942673563,1
0.01774389210550139,0
0.7955005053823649,0
0.04025008608695596,0
0.31858483976764224,0
0.1495428749897294,0
0.07576325170717065,0
0.6082593344720898,0
0.5960497034601193,0
0.025192375021338885,0
0.0661421189956452,0
0.04048463804340988,0
0.14777130457947835,0
0.2698459567202119,0
0.2360107259641584,0
0.04409122596956549,0
0.0025256107081283235,0
0.0674410036538974,0
0.027329668274876165,0
0.025806371634304742,0
0.0017512866677654607,0
0.0073499775158756015,0
0.0031040908986724905,0
0.19555776012327622,0
0.22534575497739906,0
0.12595463481169916,0
0.015773682252934955,0
0.0030207220126478762,0
0.00978794119939972,0
0.272110423035208,0
0.48627526009075017,0
0.9950486229639784,1
0.009298039424299728,0
0.20747129857569993,0
0.7965255084587503,0
0.0031823247348386516,0
0.053289239014448625,0
0.031348949157141065,0
0.020088595094061724,0
0.0020776872064541723,0
0.009209893058874114,0
0.03184865013551996,0
0.8490055092874231,0
0.5055029077015095,1
0.47418281741901847,0
0.464486071330128,0
0.7794167200986322,0
0.7342857362339994,0
0.18393893337911474,0
0.44855958320567246,0
0.24912047846981403,0
0.025553941844225783,0
0.022352847750899147,0
0.08327082901908281,0
0.03419813520658628,0
0.05922043206462365,0
0.056442283881882896,0
0.01569081149853665,0
0.02545454536185632,0
0.6235845991082742,1
0.8029761949158342,0
0.8691035809416151,0
0.009096777601478784,0
0.18768275072762342,0
0.001411787566614872,0
0.05182231014547692,0
0.11784345622737856,0
0.016070860023139427,0
0.17944029978492718,0
0.23193976421874318,0
0.017736363291837327,0
0.9148790271149951,1
0.7197689153161284,0
0.8293058721726798,1
0.923965163046223,1
0.8762373958532711,0
0.6326068846433887,0
0.7693282997607587,0
0.2384425599778708,0
0.513499989629995,0
0.618297873337491,0
0.5379529549575832,0
0.15809530589219464,0
0.5780038199975213,0
0.5166258831686159,0
0.4099258116010948,1
0.6616884399337867,0
0.6367459280112967,1
0.2757159277301786,0
0.49600727898008423,0
0.016305558162698897,0
0.02833090052009697,0
0.42507988980119776,1
0.1512903184529156,0
0.32773530166441395,1
0.15158226584321244,0
0.2835862472840692,0
0.5810450598001565,0
0.020075525034533536,0
0.13450180290082914,0
0.030066801256018807,0
0.05993762753828924,0
0.024558460854600367,0
0.832293492140195,0
0.7147397566379562,0
0.7867358803920619,1
0.7798177299275502,1
0.46080266191457525,0
0.8340388157342519,0
0.7058883276887814,1
0.6720866531266729,0
0.005564494828330967,0
0.04341449826085917,0
0.10143149126885692,0
0.002153842953071249,0
0.021265590286616183,0
0.006940897573556316,0
0.026089876270089424,0
0.5819167323949378,0
0.13057650480384886,0
0.6988387310458954,0
0.573260081619462,0
0.0015643944050861966,0
0.01014363351926771,0
0.02379742199455668,0
0.01749134256694483,0
0.46567452697917816,0
0.2925343023994302,0
0.06353589873944418,0
0.006831707197817796,0
0.5503578825412837,0
0.2698260778030566,0
0.03011170833742227,0
0.7164826398069322,1
0.7950038003537387,1
0.4896105799781781,0
0.4397292254459132,0
0.7141714922500704,0
0.736259549127761,0
0.012487792591271701,0
0.31848136089555446,0
0.030497585984767196,0
0.10014369010643688,0
0.020322671716008493,0
0.6141316158214307,0
0.650495119933243,1
0.7673059185878411,1
0.006622899177842991,0
0.0630733011618751,0
0.006611917731709318,0
0.017956954744634178,0
0.030059355130179773,0
0.871337209061235,0
0.6770681537323994,0
0.02400589899624541,0
0.43441188583349666,0
0.5366931167012108,0
0.7286168429451388,0
0.6725095319625023,1
0.6606800402130706,0
0.0064599430558801045,0
0.16389611553722205,0
0.14663512373459578,0
0.4886900837182826,0
0.8082589539307073,0
0.10592031029346549,0
0.1982932368845921,0
0.042085513305491005,0
0.020738292683974292,0
0.07003125634510532,0
0.24467225516060562,0
0.994514288354127,1
0.5545431253929491,0
0.629150422523724,0
0.7391125143590241,0
0.5735278403279106,1
0.5136526001344116,0
0.9908691240838974,1
0.42386501280544153,0
0.16373472977769116,0
0.8962988346554785,1
0.6775981455620131,0
0.8596223887254315,1
0.8711301783741918,1
0.7286714731328677,1
0.6783941714563505,1
0.8548439550527848,0
0.0034199226994522697,0
0.5980333082574758,1
0.336289545116531,0
0.6859353685074798,0
0.6993012642765111,0
0.599760604919665,0
0.651062126165327,1
0.8546077062957379,0
0.27167507155078724,0
0.692628356906946,0
0.6288184258468572,1
0.4741720540426082,0
0.544984908050142,0
0.19752473405504997,0
0.08689121889605442,0
0.0730166623807844,0
0.08089207357082828,0
0.06680891064929226,0
0.3628864615674883,0
0.012013025468372941,0
0.9953611489002631,1
0.006833949928421734,0
0.06089264708775636,0
0.059746442646518606,0
0.012702205238580557,0
0.00482344496414053,0
0.20070798978469884,0
0.1339683216316647,0
0.04839623421033114,0
0.04062502018186488,0
0.03758959301092789,0
0.021901134678070394,0
0.0035784544719673662,0
0.07587104355255105,0
0.09275310567108368,0
0.004941759286461987,0
0.3187423368404385,0
0.060919753821856354,0
0.08815545531172181,0
0.006955657772843015,0
0.09283667960051897,0
0.02844285527801678,0
0.0023990957870290595,0
0.011964083820871503,0
0.007723758341305267,0
0.4144999639494951,0
0.16886200947423105,0
0.32055313204065583,0
0.0044169566433978945,0
0.6802906735344422,0
0.49981090667389755,0
0.9576229743601998,1
0.783142320092725,1
0.6833559923203745,1
0.8062582422962901,0
0.8080117372640055,1
0.6721361824817632,0
0.8487081470276124,0
0.7677086303841412,0
0.18800055214774514,0
0.6524606855732124,0
0.7882382562798158,1
0.8529175617921285,0
0.5769792902781593,0
0.7213539068846262,0
0.4648751094352678,0
0.9887457548134382,1
0.7708663825960598,1
0.8335121168620219,1
0.9642165820405524,1
0.31569037257515004,0
0.028560312089320628,0
0.667142945920887,0
0.43504709139498055,0
0.9131096885701769,1
0.8047020269552545,0
0.6248004638487814,1
0.7074315976336714,1
0.49761019625725655,1
0.5599802231752101,1
0.600916502325338,0
0.6094316017875792,1
0.21551124243061973,0
0.6952285447126656,0
0.28299118466614553,0
0.5386250690971983,0
0.8016426709773037,0
0.03299246910775877,0
0.2471616265831663,0
0.6809699266517828,1
0.549221918505961,0
0.15590967799694047,0
0.4705989251930342,0
0.06479843436842266,0
0.03578127088660889,0
0.001644964033520843,0
0.041627906218812925,0
0.2574141740261964,0
0.14393614911341102,0
0.044113668073578124,0
0.35403471861124086,0
0.20015077970001172,0
0.3010484651410358,0
0.3595227286309821,0
0.5713607697498801,0
0.3595173963795576,0
0.2866474304360482,0
0.31908942269660173,0
0.1874107185171494,0
0.14238158950321037,0
0.3365359388871491,0
0.004089342555988887,0
0.7176215552785572,0
0.1793727824820754,0
0.03941648614938566,0
0.4306481574794351,0
0.17181154287366368,0
0.03132038243172732,0
0.5119062043713493,0
0.31472540396939974,1
0.4738520641068442,1
0.6845572417324818,0
0.5124600418730674,0
0.4289214796560835,0
0.46545980318317226,1
0.6005913286216752,0
0.44772250111235795,0
0.36440425934154763,0
0.19869302538299247,0
0.0603629388122254,0
0.011057579371254516,0
0.050719218506896944,0
0.0923193361776352,0
0.07822547570027677,0
0.006106353307278474,0
0.016770444843766073,0
0.005351982932132684,0
0.2412258453120571,0
0.11888290473576325,0
0.12788791346281536,0
0.31105529997444714,0
0.14592481806259316,0
0.07685978365899171,0
0.2832414775967995,0
0.06324025931990705,0
0.0016229069936051334,0
0.037366113290352325,0
0.015056987562672031,0
0.9922644920092172,1
0.34794134199729926,1
0.5217547170620873,1
0.45976749370283554,1
0.052051168711230576,0
0.044050093795558826,0
0.0688973213056266,0
0.11971617998333976,0
0.02380472703927472,0
0.6128044090441341,1
0.5825981984746995,0
0.7768899998142171,0
0.534609749048368,0
0.003631700971911081,0
0.014480090762257258,0
0.2839788773226538,0
0.6338014691795522,0
0.06476214433962521,0
0.003263966899764983,0
0.13856732351515905,0
0.012256266833247282,0
0.7125443691384923,0
0.3373324335989432,0
0.46333209945987086,0
0.45354549636278535,1
0.6782509398953932,0
0.8291787258911879,1
0.7263258825878727,1
0.8237532611202909,1
0.673276316161286,1
0.9247293936826388,0
0.369859320718993,0
0.8765979500548122,1
0.7453700157682936,0
0.4245537503665034,1
0.240309068938635,0
0.18150752356381591,0
0.9945473147434917,1
0.9291035540524336,1
0.003113194122509124,0
0.002339027370525416,0
0.406359289776498,0
0.6317155358549587,0
0.11223243979911394,0
0.20322628776502497,0
0.3626681490025681,0
0.2602525674692585,0
0.08362355940462307,0
0.005926704564344556,0
0.12652829240057467,0
0.2225578354356069,0
0.3235873544679815,0
0.9950776294044594,1
0.9080732150503493,1
0.029947331784839094,0
0.9930137319231924,1
0.013227064893147062,0
0.21100391516870814,0
0.03990071633576151,0
0.5456085856534995,0
0.48097676156874947,0
0.31925945536196126,0
0.33765927894154046,0
0.41439771793755337,0
0.30768304712611955,0
0.5213936672719331,0
0.9913195584580425,1
0.763072455068459,1
0.3516569671832776,0
0.003755958142754485,0
0.0711913907870784,0
0.7908675389356585,0
0.45282134799431495,1
0.7941728610702036,1
0.8779560995897923,1
0.9145821886362844,1
0.3871127737992701,1
0.6626416779257726,1
0.7281596053500856,0
0.49620003356833525,0
0.7912418016775246,0
0.6949940888889748,0
0.6097157357000397,0
0.6123321625197548,1
0.00662713814321342,0
0.6014305929573716,0
0.6443358973186138,0
0.8188820187530385,1
0.6334646795441213,1
0.6099363040422896,0
0.6001194800478828,0
0.6987243583613532,0
0.7008154476575672,0
0.0043840838066288,0
0.22754944586811235,0
0.1814400348898463,0
0.6904974439914711,0
0.5874587895533061,0
0.4897870101634596,0
0.6492777584582606,0
0.008447373307985458,0
0.06923082989598481,0
0.03349851504989054,0
0.016183591800763366,0
0.00865778732210479,0
0.17656133965783272,0
0.023605450890164626,0
0.016522025849215728,0
0.20428808928796355,0
0.19959887868025858,0
0.7136287142179752,1
0.6481851034876451,1
0.4230097046456284,0
0.37868053297971416,0
0.769325238522617,0
0.00774909063257927,0
0.016186646237969293,0
0.04490540626451131,0
0.08309893186563996,0
0.010461707931675274,0
0.03382572760307955,0
0.010919072946429216,0
0.17735189627450423,0
0.14771775030651027,0
0.8375785576996531,0
0.23727989354018092,0
0.5924985860392751,0
0.041829121962234685,0
0.18772035981932259,0
0.4458557979146525,1
0.6804347519714057,1
0.8068800208212946,1
0.7906664262132599,0
0.8663621314069432,0
0.8374517798208726,1
0.8861846795040212,0
0.014838517744430726,0
0.04614025481554519,0
0.01405106161435861,0
0.05031866265152177,0
0.798489268205322,0
0.8869911406236625,1
0.9963019364085101,1
0.9942695584307659,1
0.9554678750823739,1
0.01040098758686664,0
0.2319390051568755,0
0.0791607239423539,0
0.27894271650698854,0
0.42227111835106734,0
0.12818117867590226,0
0.08083449295550284,0
0.11424877687060082,0
0.3474558052705511,1
0.01902202579552018,0
0.03650273033894042,0
0.006221279611679276,0
0.2828861658367755,0
0.1711010889849558,0
0.02972337236243393,0
0.23599342986478566,0
0.06876446858062657,0
0.13740398513624447,0
0.11685242843799608,0
0.19018207646505286,0
0.045489189354673915,0
0.07823849752602406,0
0.16560415595364922,0
0.40461885937960546,0
0.22224149110225203,0
0.024384496549478253,0
0.3429837738468118,0
0.8146810074965755,0
0.4561863468971371,1
0.8284621197145563,1
0.8142651621983995,1
0.8531078528283483,1
0.7170714868350234,1
0.8921437403070135,1
0.8143089209875138,0
0.8690088011725529,1
0.914617932346949,1
0.6727839686864336,1
0.6568340345343687,1
0.7714024760839582,1
0.8630840825846711,1
0.016474526193844034,0
0.4491721136750345,0
0.6132567692282124,1
0.9148416361692002,1
0.6550245129826395,0
0.00900570676861541,0
0.5293304345448103,0
0.569320073521799,0
0.30284806625854466,0
0.2443732038737192,0
0.15309290233246423,0
0.41852969279341956,0
0.3324792585188772,0
0.004977506978726704,0
0.6131878725373707,0
0.3344554878546193,0
0.20742723290315337,0
0.23962710202883802,0
0.9948169913297322,1
0.544109093078098,1
0.8652558048398492,0
0.844392508222721,0
0.7220478543970492,0
0.7122259557960273,0
0.5619600407503687,0
0.6307145085452417,1
0.5690416545228898,0
0.7732493577970276,0
0.6420767111775975,0
0.006222727588098942,0
0.030084605436576085,0
0.0016232817896752714,0
0.3565198300490533,0
0.43835016565811336,1
0.750758246186195,0
0.39148603604570753,0
0.5447967160533422,0
0.4839206462169133,0
0.0100908599977306,0
0.07304153138817042,0
0.09668560328310462,0
0.06649420013235727,0
0.02403306555534315,0
0.053938492960639926,0
0.9917900852742992,1
0.9401393971571544,0
0.2602251792724524,0
0.14904232984602359,0
0.5229776572885565,0
0.5797388021968198,0
0.2579295114209435,1
0.6108592463444551,0
0.5435571136335454,0
0.4990237011092861,0
0.6859108497712639,1
0.5007882028343669,0
0.5843375022549004,0
0.28228118402571906,0
0.17173542673573874,0
0.555036452051938,1
0.307076241508293,0
0.1952806664596696,0
0.557247875819597,0
0.22400769527083939,0
0.7630288333085462,0
0.7096337458780522,0
0.7024233339829741,0
0.2594579623482222,0
0.10591622935368197,0
0.053959887956667056,0
0.4093665383503171,0
0.148759982965485,0
0.23580480794497252,0
0.06882812058671268,0
0.17092393547066811,0
0.03220573987632966,0
0.07565923494966592,0
0.03318552700720739,0
0.09957169218285837,0
0.19907321102234024,0
0.15441214400093403,0
0.18286906436636272,0
0.16570671163635656,0
0.1238265451455401,0
0.1718056271614294,0
0.33345725140518456,0
0.1999061643491423,0
0.9050269168850754,0
0.289834542269631,0
0.36424761879694323,1
0.4946385616518145,1
0.3975065630653954,0
0.12563262539264278,0
0.10482607768735898,0
0.21738757960852167,0
0.29250706780647845,0
0.10448349167570398,0
0.42510873362659,0
0.3312804893532107,1
0.6117972091512208,1
0.5502358587094639,0
0.5397301927280911,0
0.4302805404583431,0
0.39306712482557155,0
0.026733269320288605,0
0.14977348564246426,0
0.28477618519560133,0
0.33430464333770793,0
0.0026156120457584858,0
0.029521293288550784,0
0.012025544399209344,0
0.015013355649664172,0
0.05492120745914512,0
0.035742706169708115,0
0.031162708899799944,0
0.23655374502431684,0
0.2519780279163302,0
0.18980093570283674,0
0.003937361204814961,0
0.010782805767454695,0
0.02008124386088525,0
0.846351812369257,1
0.4338448540398959,0
0.4253742981604564,0
0.42694846947415455,0
0.007017257267350519,0
0.23949427109375565,0
0.2120468655858825,0
0.26060347182578947,0
0.20439457687960316,0
0.05152142925004441,0
0.022482625912040994,0
0.07811324791248606,0
0.36585822046654537,0
0.8428395680049846,0
0.836923461446705,0
0.2390942090073549,0
0.00796198558543362,0
0.0553699353314644,0
0.001504248841367045,0
0.029464943744782698,0
0.0015520015669024181,0
0.010688192855564474,0
0.0064582349158711925,0
0.19837265785622163,0
0.3464781528367652,0
0.21890777561626468,0
0.11322547080422118,0
0.19900104985194508,0
0.1888817535596606,0
0.1995603082351591,0
0.10617725298634278,0
0.4861040600610059,1
0.2730257172567664,0
0.3988944361682611,1
0.6036982947279267,0
0.49307551059510735,0
0.3820354639661769,0
0.4632440434342793,0
0.4431591415683478,0
0.07846545149229714,0
0.23672910770887406,0
0.19905275559195296,0
0.5073742979034044,0
0.24298293001878007,0
0.26615896808234013,0
0.033337074226417136,0
0.7959234061644771,1
0.5665813940110469,0
0.48586667080485885,0
0.7763858004964347,1
0.8944326229734206,1
0.6789118392918431,0
0.3788197241841891,0
0.6467555920658636,0
0.5304466696031606,0
0.23471980629603195,0
0.09553546447523216,0
0.586342817536989,0
0.005458390138135546,0
0.046161800194042854,0
0.235985184035149,0
0.0542936009066403,0
0.3415998459809425,0
0.027532881053430554,0
0.19544955127352856,1
0.6109827212261175,1
0.03439082632668971,0
0.1339020646497196,0
0.032796366849810604,0
0.022787447348810292,0
0.04995669385548534,0
0.03617421331019187,0
0.20614857118627627,0
0.25545393950429846,0
0.6987098892537827,1
0.15033267931940886,0
0.17654421167365386,0
0.7011941917455176,0
0.9949021002098946,1
0.7429923604526069,0
0.4893626267420835,1
0.7473138204254675,1
0.4303604448398307,0
0.5459243096990475,1
0.7357219747638267,0
0.9135313264365136,1
0.4197371129115452,0
0.622645333176998,0
0.5844169010854211,0
0.6413415488884319,0
0.06604933233054443,0
0.0884825001479512,0
0.04015575727022071,0
0.042300872606560985,0
0.023820663066817335,0
0.15386680212295875,0
0.06277222898028645,0
0.27058452990018483,0
0.1421786445979933,0
0.04399317419158925,0
0.13478641985934411,0
0.006567654056806592,0
0.015381796343219732,0
0.33525347887955304,0
0.15845551937677194,0
0.6657571832903691,1
0.3742665948163344,0
0.34837651010504683,0
0.5223507719256975,0
0.36365238026828556,0
0.7953159273549163,0
0.6948009757276408,0
0.5241306025307209,0
0.47066767833155304,0
0.4891134115226605,1
0.4241414723213899,0
0.04899460162956218,0
0.15857372248666796,0
0.06527698965186217,0
0.5687368500710084,0
0.15590081128792233,0
0.36951339049713805,1
0.6399754159679049,0
0.3290347691585032,0
0.31890719018558233,1
0.46778836111773225,1
0.7025007408377212,1
0.7955855806312941,0
0.5013546210783636,1
0.49860085498121803,0
0.15087568225078057,0
0.7138966072535559,0
0.26409679852628865,0
0.3874846092674366,0
0.018950277106706315,0
0.4082389594565988,0
0.6748627368530106,0
0.5234106471273978,0
0.5832043437114928,1
0.7750586148465586,1
0.5487218443872277,1
0.7143955948389566,1
0.7895214425434517,0
0.6350026316139742,0
0.6900673254744686,0
0.6951790100252735,0
0.4961557221345862,0
0.4839404010956677,0
0.5173978175235927,0
0.6547752275432461,0
0.24639101651754852,0
0.025306808114678656,0
0.052255393784000584,0
0.029333757812113472,0
0.15002435228307978,0
0.5833992883454635,0
0.25395398938972696,0
0.06912223644651695,0
0.40836301579296097,0
0.20624647586302186,0
0.10216716330047916,0
0.12433536667976812,0
0.07626821186291619,0
0.11991898474649339,0
0.754079154267977,0
0.45459264049149883,0
0.44253515151373235,0
0.5772008801777093,1
0.25358658549524904,0
0.9941749419837251,1
0.7069899822315017,0
0.5594968115342255,1
0.631688396825498,0
0.8161760376332987,0
0.34297429842282207,0
0.8688074802875444,0
0.7670442444859442,0
0.7635774564088268,0
0.8018534031077343,0
0.5279913223020845,0
0.8859786840090357,0
0.6777646142083051,0
0.21210683540370254,0
0.09478577603149002,0
0.045702641912760286,0
0.1294023656340796,0
0.060526431497429284,0
0.016883519328868127,0
0.406861563701111,0
0.012937040655261968,0
0.1737075973753363,0
0.8399065218082659,1
0.872023173757152,0
0.012041147991793157,0
0.8068616201135563,0
0.8016930172597525,1
0.23302526438819945,0
0.05251618327505586,0
0.2276039567162732,0
0.4584342097196251,0
0.016182798973616557,0
0.034864702788609016,0
0.02450960020640064,0
0.00968869980894134,0
0.16370386710651003,0
0.014475459446755096,0
0.09358434922821239,0
0.2558369124708261,0
0.689743013033695,1
0.39917172644189114,1
0.8584273190239735,0
0.19215520765472696,0
0.2411468209379175,0
0.18399208288998326,1
0.43346061469910047,0
0.20604503175733416,0
0.7104048425563362,0
0.3285985046839421,0
0.07946056935968829,0
0.033811730738104576,0
0.17019460027260672,0
0.14932869250204212,0
0.09914409034509988,0
0.05669932000933104,0
0.043797177499480214,0
0.04552379850782395,0
0.044149711133771925,0
0.132206368613997,0
0.1291029424980717,0
0.011591700691299441,0
0.22960882418191106,0
0.373625727134357,0
0.1089030344432643,0
0.17791884712512052,0
0.19715403228605113,0
0.07596683834531917,0
0.28921584397220873,0
0.059043066870579135,0
0.05356171825379004,0
0.05753261556056298,0
0.026626353020364597,0
0.11087011219089281,0
0.0057746388880190475,0
0.13132675248519546,0
0.29616492745423156,0
0.20248506181567605,0
0.1858987780416654,0
0.4337610511654214,0
0.11456313159579584,0
0.42312555286522374,1
0.786620157919379,0
0.7211554586857397,0
0.6975814051607128,1
0.7668009472577448,0
0.7862888087922066,1
0.09505424598282047,0
0.04890166719813129,0
0.07010393732997795,0
0.5069851608367871,0
0.0019480559524000613,0
0.23046593460471101,0
0.071261037683762,0
0.9923652435618655,1
0.7099842708010141,0
0.5156569203414036,0
0.5531930385041455,0
0.659420266790084,0
0.7282304731013628,0
0.6341189003012112,0
0.6490721198690472,0
0.4529567045989375,0
0.24774254082613711,0
0.9890231298196829,1
0.3260541624166981,0
0.49839398528862877,0
0.33015073412985474,0
0.6539041375102153,1
0.5487416643350872,0
0.007938681141786042,0
0.30014551677742973,0
0.5695743924236244,0
0.128364435826932,0
0.606684187249535,1
0.12093753691358923,0
0.09871370255392159,0
0.132474394993567,0
0.05710512198386685,0
0.051284711888781934,0
0.2077254598429521,0
