prob,actual
0.6191083,0
0.6005811,0
0.47394305,0
0.48035812,0
0.99861884,1
0.91278595,1
0.95904624,1
0.0013056938,0
0.0020585074,0
0.2606712,0
0.028983053,0
0.014233151,0
0.014039891,0
0.0022235212,0
0.17189376,0
0.010606961,0
0.0566345,0
0.0037196286,0
0.0033938547,0
0.4092142,0
0.4035669,0
0.16635038,0
0.056051504,0
0.075223505,0
0.29869032,0
0.002782662,0
0.13255951,0
0.025284464,0
0.11037972,0
0.45088607,0
0.19820665,0
0.045784853,0
0.14945549,0
0.9975497,1
0.9008505,0
0.55239177,0
0.06683335,0
0.1362741,0
0.06060219,0
0.09515295,0
0.07139876,0
0.09020215,0
0.0035624984,0
0.58271897,0
0.5602295,0
0.5770091,0
0.62382865,0
0.79778665,0
0.7562629,1
0.38815817,1
0.49450716,0
0.7172572,0
0.004618961,0
0.39889207,0
0.29862916,0
0.3256068,0
0.37221077,0
0.001811835,0
0.0022230602,0
0.46290132,1
0.597895,0
0.4991134,1
0.8834087,1
0.33226365,0
0.060230445,0
0.4287204,0
0.99812895,1
0.78511196,1
0.5973057,0
0.48012722,0
0.0011872239,0
0.0050775716,0
0.22067954,1
0.69088864,1
0.57006645,0
0.995122,1
0.0011263351,0
0.2620868,0
0.69878906,1
0.24000613,0
0.19884405,0
0.25232512,0
0.3413245,0
0.5688764,0
0.2639807,0
0.2950139,0
0.0012448861,0
0.0156085165,0
0.035679456,0
0.018251617,0
0.0030810721,0
0.904197,0
0.58846205,0
0.82006156,1
0.8216208,0
0.7904302,1
0.0024835323,0
0.19044931,0
0.5536269,0
0.28540662,0
0.015799427,0
0.37460217,0
0.3245633,1
0.69593215,0
0.16748977,0
0.36750677,0
0.40910643,0
0.48123524,0
0.6241207,0
0.63376766,0
0.57691175,1
0.25575995,0
0.6078091,0
0.44441175,1
0.43550688,1
0.05962185,0
0.61331606,1
0.6276541,0
0.05619196,0
0.63727236,0
0.42483342,0
0.0049685333,0
0.4848473,0
0.8198715,0
0.0030826472,0
0.14140415,0
0.6179733,0
0.466882,0
0.64835876,1
0.30245757,0
0.09720928,0
0.35447487,1
0.20093185,0
0.7776648,1
0.15348262,0
0.20744757,0
0.67585677,0
0.080906525,0
0.03131136,0
0.36742887,0
0.28282264,0
0.15441637,0
0.8189145,0
0.7427455,0
0.22751862,0
0.2074397,0
0.25618833,0
0.7553634,0
0.8662409,1
0.82387304,1
0.6005559,0
0.46392384,1
0.64642847,1
0.3620167,1
0.5016683,0
0.8259856,1
0.85278344,1
0.028673256,0
0.39105812,0
0.63311356,0
0.08665997,0
0.86887205,1
0.07233261,0
0.030933442,0
0.2097588,0
0.99687374,1
0.5027225,0
0.60674083,1
0.25170678,1
0.36510313,1
0.8138758,1
0.904454,0
0.0060764304,0
0.13731447,1
0.94627804,1
0.55982673,1
0.49590126,0
0.11896587,0
0.0018775066,0
0.036635235,0
0.012335844,0
0.0494839,0
0.010414858,0
0.14377357,0
0.2060436,0
0.10795993,0
0.033374123,0
0.99797696,1
0.2147567,0
0.46595502,0
0.27126718,0
0.9971625,1
0.25259513,0
0.6605915,0
0.7041785,0
0.85731363,1
0.6399767,1
0.87783,0
0.098643355,0
0.20534092,0
0.2056378,0
0.38874048,0
0.3839778,1
0.15110838,0
0.9983203,1
0.6469966,0
0.7210009,1
0.9084316,0
0.80914533,1
0.38506415,0
0.8347635,0
0.002289981,0
0.02975995,0
0.034342736,0
0.26514223,0
0.20739484,0
0.23913942,0
0.51487815,0
0.0059330687,0
0.42227292,0
0.3656328,0
0.54025644,0
0.5017955,1
0.5310997,0
0.5317253,1
0.52263784,1
0.6193592,0
0.64862317,1
0.6883281,1
0.30734825,1
0.61902875,1
0.36646888,0
0.8135008,1
0.0071792644,0
0.83896464,1
0.03626534,0
0.03357301,0
0.007507784,0
0.60905504,0
0.53640103,0
0.8803235,0
0.11948705,0
0.64293265,0
0.35790458,0
0.19842939,0
0.5111331,1
0.8258372,0
0.001975477,0
0.21589933,0
0.01818858,0
0.019610295,0
0.020270096,0
0.8020521,1
0.78881884,0
0.9978058,1
0.9030364,1
0.7983176,1
0.3530119,0
0.2402694,0
0.45626047,0
0.56168264,0
0.65579927,1
0.75940007,0
0.33616206,0
0.5329243,0
0.5735387,0
0.42449495,0
0.45793614,0
0.20723835,0
0.1344863,0
0.29349393,0
0.43617988,0
0.14339122,0
0.47588903,0
0.35742056,1
0.66054744,0
0.0013803627,0
0.061907902,0
0.09743215,0
0.120679505,0
0.7850483,0
0.90392816,1
0.9515923,1
0.74244267,0
0.89313275,1
0.8866259,1
0.68446153,0
0.39660725,0
0.7620254,1
0.0014478058,0
0.13378206,0
0.02123831,0
0.001417836,0
0.0037742674,0
0.1116879,0
0.12635742,0
0.6858527,0
0.47107342,0
0.1815684,0
0.53692436,1
0.59428245,0
0.63798636,0
0.3851896,0
0.71918356,1
0.659771,1
0.8013183,0
0.53971165,1
0.70880187,1
0.6694432,0
0.50204706,0
0.5957096,1
0.54244787,0
0.7931981,1
0.6920355,0
0.7249703,0
0.89899915,0
0.6757952,0
0.47791877,0
0.6688839,1
0.65663,0
0.8430285,0
0.6990338,0
0.867981,0
0.4394045,0
0.0014924413,0
0.2968359,0
0.6137752,0
0.78458846,1
0.0031444528,0
0.4953551,0
0.20664214,0
0.26007867,0
0.096705504,0
0.15577865,0
0.49294877,0
0.77477586,1
0.8177695,1
0.6161744,0
0.55634385,1
0.8699693,1
0.33711675,0
0.9165695,1
0.7252054,0
0.7920626,0
0.84511286,0
0.93067104,1
0.6414989,1
0.0028893764,0
0.06661013,0
0.07280212,0
0.18687142,0
0.1436712,0
0.18781464,0
0.41580203,0
0.19361164,0
0.10079708,0
0.1137198,0
0.33598977,0
0.0037773454,0
0.109710045,0
0.011558607,0
0.011350188,0
0.04012489,0
0.030175315,0
0.019510426,0
0.024501134,0
0.024900649,0
0.018143414,0
0.99795014,1
0.5236989,1
0.66235554,1
0.9020067,0
0.4641924,0
0.84323853,0
0.8173266,1
0.8873158,1
0.6765926,0
0.4164852,0
0.337472,0
0.007723016,0
0.57852304,0
0.20959103,0
0.6939241,1
0.0018493086,0
0.05501844,0
0.0052728206,0
0.0012382917,0
0.015702197,0
0.028425207,0
0.010856228,0
0.28089556,1
0.7825596,0
0.1360761,0
0.6552748,0
0.57286453,0
0.51044405,1
0.19517821,0
0.22951774,0
0.40386313,0
0.07781614,0
0.518725,0
0.0017629536,0
0.023419306,0
0.9975922,1
0.9472701,0
0.13606226,0
0.9981147,1
0.6987558,0
0.15190907,0
0.0026098236,0
0.36307666,0
0.19700053,1
0.5796988,1
0.4871383,0
0.11972725,0
0.0024494682,0
0.46456003,0
0.8053382,1
0.9984883,1
0.6231185,1
0.82986253,0
0.92158675,0
0.99824667,1
0.9378303,1
0.6951071,0
0.7498691,0
0.5345436,0
0.60198414,0
0.85612255,1
0.83752555,0
0.8400725,1
0.7788945,0
0.6292568,0
0.8979995,0
0.19294551,0
0.79777604,0
0.18696861,0
0.033891007,0
0.0027937696,0
0.9365153,1
0.82096136,0
0.83139044,1
0.6739148,1
0.9289218,1
0.45148158,0
0.4365374,0
0.6015044,0
0.6695659,1
0.87058747,1
0.82653755,0
0.44577166,0
0.36054838,1
0.7719267,1
0.2361689,0
0.17642568,0
0.23827417,0
0.2101916,0
0.086137064,0
0.5246196,0
0.0038738158,0
0.14382692,0
0.043898083,0
0.006510463,0
0.7280807,0
0.38435927,0
0.0022075044,0
0.12193625,0
0.077267714,0
0.0016179496,0
0.02609219,0
0.3943034,0
0.4540853,1
0.69691116,1
0.689739,0
0.76379365,0
0.5042089,0
0.33796337,0
0.032796547,0
0.12261361,0
0.86159617,1
0.51826423,0
0.24046212,0
0.2757157,0
0.19943117,0
0.2599554,1
0.6118394,0
0.59826916,0
0.03909572,0
0.65095085,0
0.15729569,0
0.67519933,1
0.26572204,0
0.5055874,1
0.6471017,0
0.40775198,0
0.31100172,0
0.106356345,0
0.48981044,0
0.7181186,1
0.19855043,1
0.4176285,0
0.34132835,0
0.27717265,1
0.2547428,0
0.15991755,0
0.30748558,0
0.39748242,0
0.89318645,1
0.83129954,0
0.35005975,0
0.25649267,1
0.4496618,0
0.14147699,0
0.1032363,0
0.61923844,0
0.022710226,0
0.33379412,1
0.3166922,0
0.102011085,0
0.017337069,0
0.03261666,0
0.055548597,0
0.033872336,0
0.028763663,0
0.0045427294,0
0.031077603,0
0.18949391,0
0.21589649,0
0.14265957,0
0.20122975,0
0.12793285,0
0.19518831,0
0.5161702,0
0.49745864,0
0.1823591,0
0.16267633,0
0.29378718,0
0.7822155,0
0.72234637,0
0.24847087,0
0.3526347,1
0.7554148,0
0.7940735,0
0.2353341,0
0.0021268537,0
0.17064866,0
0.017330147,0
0.0063575227,0
0.001606073,0
0.05590888,0
0.055886544,0
0.002406983,0
0.30061492,0
0.13387181,0
0.08666539,0
0.0885053,0
0.066632226,0
0.3694467,0
0.075412564,0
0.11078015,0
0.09788892,0
0.07547375,0
0.00138156,0
0.03810681,0
0.9968605,1
0.3065035,0
0.4007406,0
0.7138571,1
0.60253274,0
0.067794904,0
0.28391942,0
0.15778913,0
0.5040477,1
0.70036036,0
0.029585466,0
0.06835193,0
0.031128187,0
0.05522824,0
0.0031610334,0
0.1674295,0
0.13251664,0
0.077135794,0
0.023427764,0
0.11533773,0
0.19733548,0
0.029616926,0
0.07662592,0
0.35168463,1
0.45262545,0
0.19544946,0
0.21213514,0
0.05851943,0
0.05939907,0
0.006360406,0
0.42763495,0
0.32119682,0
0.23519886,0
0.034292653,0
0.19151239,0
0.19778113,0
0.105510995,0
0.13444309,0
0.0020248985,0
0.68513197,1
0.6778601,0
0.0026316266,0
0.013971507,0
0.016896788,0
0.023046443,0
0.0023036518,0
0.13646805,0
0.4015634,1
0.67500055,0
0.29688725,0
0.8667221,0
0.057933196,0
0.06971319,0
0.0017077602,0
0.029564751,0
0.01951297,0
0.030285694,0
0.05218999,0
0.09079613,0
0.0020583272,0
0.0725293,0
0.22231314,0
0.016280362,0
0.0051242025,0
0.29879686,0
0.0043906583,0
0.30693668,1
0.4810696,0
0.4783187,0
0.47032264,0
0.0011012659,0
0.4443713,0
0.039700273,0
0.6702392,1
0.65877366,0
0.7529025,1
0.724508,0
0.78685886,0
0.2857694,0
0.78040606,0
0.43618804,0
0.39371365,0
0.0032577517,0
0.414237,0
0.0026322973,0
0.623456,1
0.25949943,0
0.028248042,0
0.2512968,0
0.16245157,0
0.35435224,0
0.37520337,0
0.7735036,0
0.079206534,1
0.8371275,1
0.6713787,0
0.27458793,0
0.22087446,0
0.67077667,0
0.32301357,0
0.14111172,0
0.38282365,0
0.18338472,0
0.0019685146,0
0.15506174,0
0.002244482,0
0.119378895,0
0.10646625,0
0.32807636,0
0.10273525,0
0.43845066,0
0.026146322,0
0.903701,0
0.5938338,1
0.7535821,0
0.17663941,0
0.26365748,0
0.32218224,0
0.11824755,0
0.18441297,0
0.16922745,0
0.04673223,0
0.19609955,0
0.32676494,0
0.09373638,0
0.5518021,0
0.88820934,1
0.8227347,1
0.7085247,0
0.61030394,0
0.88360256,1
0.8065548,0
0.58933055,0
0.58334243,0
0.4192649,0
0.6772197,1
0.81994486,1
0.002186143,0
0.07714139,0
0.11824494,0
0.20035951,0
0.37059823,0
0.123844236,0
0.46807364,0
0.41497794,1
0.6742117,0
0.5658548,1
0.27919522,0
0.12097972,0
0.12871595,0
0.057932995,0
0.36332473,1
0.49449417,0
0.413889,0
0.5903661,0
0.7985262,1
0.7957595,1
0.87048167,1
0.41787216,0
0.82202935,1
0.7941067,0
0.81666,1
0.6824425,1
0.100084186,0
0.74505544,1
0.79025954,1
0.5883421,0
0.7956814,1
0.64661884,0
0.4981319,0
0.5768816,0
0.27706155,0
0.5656217,0
0.39887685,0
0.6293189,1
0.787851,0
0.87281203,0
0.60858583,0
0.66937065,0
0.23542807,0
0.59690475,0
0.0031371792,0
0.23757762,0
0.108932264,0
0.0027964304,0
0.4990093,0
0.0024157132,0
0.13994138,0
0.0022138308,0
0.079568155,0
0.0730572,0
0.0014314913,0
0.012485842,0
0.006582842,0
0.019566925,0
0.018630654,0
0.19136037,0
0.13812903,0
0.07123571,0
0.045947593,0
0.19567996,0
0.37650892,0
0.45625064,0
0.7727215,0
0.7019881,0
0.5463173,1
0.29118702,0
0.5253933,0
0.9978694,1
0.81187946,1
0.86722726,0
0.53114355,0
0.8375082,1
0.8648369,1
0.7047667,1
0.7465277,0
0.77541906,0
0.13229299,0
0.8757507,0
0.6338049,1
0.7294207,1
0.8624578,1
0.71578217,1
0.9105199,0
0.702967,1
0.72875774,1
0.87529486,1
0.0021801537,0
0.052769933,0
0.15264843,0
0.017633375,0
0.1342725,0
0.028644208,0
0.017164381,0
0.028357722,0
0.12510405,1
0.9971654,1
0.6339892,1
0.6922829,0
0.2566109,1
0.20046586,0
0.32736713,1
0.24399573,0
0.2172842,0
0.54759014,0
0.18857144,0
0.34778276,0
0.0031382109,0
0.05463296,0
0.12881975,0
0.032940682,0
0.024507338,0
0.0024628958,0
0.41153947,0
0.12302633,0
0.72112525,0
0.622851,1
0.3656432,0
0.0015185644,0
0.022203546,0
0.0015158311,0
0.1426575,0
0.32854602,1
0.33197775,0
0.002164012,0
0.6898031,0
0.036826912,0
0.1778247,0
0.29023024,0
0.0021120934,0
0.08363543,0
0.040456858,0
0.3313754,0
0.04656434,0
0.99697125,1
0.3073537,0
0.54658717,0
0.6383709,0
0.22098094,0
0.14866711,0
0.18349798,0
0.20800997,0
0.18864039,0
0.07530291,0
0.9960687,1
0.9537922,1
0.50177085,0
0.5116432,0
0.5134558,0
0.6243117,0
0.51882607,0
0.31582978,0
0.80339193,0
0.61384094,0
0.5855534,0
0.22148111,0
0.3412151,0
0.0018181881,0
0.112559795,0
0.8814412,1
0.098279424,0
0.04908949,0
0.05687517,0
0.03443873,0
0.12892812,0
0.5494535,0
0.1445872,0
0.074639946,0
0.332909,0
0.0041367784,0
0.0022176912,0
0.48218927,0
0.6476689,0
0.40478176,0
0.31716442,0
0.5463026,0
0.0017181549,0
0.06570307,0
0.013106589,0
0.013695228,0
0.0010309475,0
0.0066002407,0
0.023000183,0
0.0058845016,0
0.5451411,0
0.51683915,1
0.77406174,0
0.6441703,0
0.4332379,0
0.7783615,0
0.006815522,0
0.24552204,0
0.7337182,1
0.0034427517,0
0.21191956,0
0.05222438,0
0.6052647,0
0.47434708,0
0.45152867,0
0.7020015,0
0.80996233,1
0.68854755,0
0.90373087,1
0.8560404,1
0.62098795,0
0.6553003,0
0.6566162,0
0.41807568,0
0.51619154,0
0.6244464,0
0.50992477,0
0.30373916,0
0.46601975,1
0.16394176,0
0.48896846,0
0.6359971,0
0.4717944,0
0.18221566,0
0.751207,1
0.26447776,0
0.6131201,0
0.16874433,0
0.46828216,0
0.22546153,1
0.0025184902,0
0.10008957,0
0.003246479,0
0.23055868,0
0.11971297,0
0.059881393,0
0.07176005,0
0.74931955,0
0.1663208,1
0.52687824,0
0.47718447,0
0.2553462,0
0.5083097,0
0.59038657,0
0.7506999,0
0.35555652,0
0.21194312,0
0.43484792,0
0.49127564,0
0.4152759,0
0.0013044128,0
0.013852595,0
0.15729249,0
0.004880072,0
0.6376917,0
0.17801632,0
0.64228755,1
0.8397761,0
0.7939035,1
0.8894244,0
0.7407769,1
0.37858808,0
0.38493353,0
0.38278311,0
0.22774762,0
0.25499395,0
0.22441216,0
0.079131536,0
0.08145448,0
0.11903865,0
0.056254674,0
0.0032386314,0
0.10574231,0
0.013779816,0
0.22657342,0
0.020735657,0
0.017889744,0
0.31265676,0
0.026167147,0
0.05461306,0
0.3529301,0
0.26515362,0
0.9973688,1
0.39850482,0
0.16319557,0
0.3738388,0
0.5161315,0
0.34135282,1
0.8218672,1
0.0023952436,0
0.13682795,0
0.082129575,0
0.23676336,0
0.1695359,0
0.0949437,0
0.10771166,0
0.06767115,0
0.5834656,0
0.31857753,0
0.48636445,0
0.6891261,0
0.40746668,0
0.04842441,0
0.1813931,0
0.054887302,0
0.537367,1
0.35163444,0
0.0032625333,0
0.06416579,0
0.07456522,0
0.005846102,0
0.7141277,0
0.5026519,1
0.5611184,1
0.5208573,1
0.8841986,1
0.9144942,1
0.34001848,0
0.50181746,1
0.58379906,0
0.05014927,0
0.13797861,0
0.18935178,0
0.06972725,0
0.15555298,0
0.048664607,0
0.071763135,1
0.5075306,1
0.67652315,0
0.12955396,0
0.0048159123,0
0.51474607,0
0.16985355,0
0.007621809,0
0.61799484,0
0.0016103941,0
0.93286765,1
0.94947064,1
0.84333384,1
0.9290683,1
0.740688,0
0.83056325,0
0.3653827,0
0.5674927,0
0.86386806,0
0.6764356,0
0.006557228,0
0.44676092,0
0.5578917,0
0.16515678,0
0.16438714,1
0.0052388837,0
0.44685116,0
0.42317414,0
0.7716284,1
0.7033289,0
0.0014516832,0
0.9978109,1
0.8118287,1
0.9976815,1
0.5823581,1
0.3725609,0
0.057232734,0
0.1462342,0
0.001943825,0
0.27157983,0
0.076953754,0
0.09050414,0
0.02507322,0
0.08032722,0
0.10969565,0
0.005945929,0
0.21384436,0
0.6205918,1
0.45294183,1
0.859248,1
0.5523176,0
0.7613091,1
0.952023,0
0.74272317,0
0.62324286,1
0.82633406,0
0.59831196,0
0.68956375,1
0.36138353,0
0.1550879,0
0.08971219,0
0.05962083,0
0.037769575,0
0.06544103,0
0.0028671992,0
0.20930065,0
0.03500347,0
0.40906048,0
0.12229761,1
0.36883193,1
0.21163166,0
0.25541028,0
0.21366423,0
0.26103652,0
0.074144125,0
0.4367287,1
0.43632594,0
0.21478428,0
0.34220824,1
0.20751607,0
0.51556087,0
0.47331676,0
0.37517652,0
0.09984798,0
0.059305627,0
0.41839013,1
0.49306792,0
0.41857058,0
0.4429157,0
0.22396043,0
0.99801385,1
0.687141,0
0.5612141,0
0.22296807,0
0.33669624,0
0.39799088,0
0.75008625,0
0.9969932,1
0.4388136,0
0.3065959,0
0.04157854,1
0.261044,0
0.07242607,0
0.19324759,0
0.13516694,0
0.49668476,0
0.16933371,0
0.26350498,0
0.2654372,0
0.82879907,1
0.9619102,1
0.89098865,1
0.9691325,0
0.91425,0
0.014756852,0
0.64905334,1
0.002130921,0
0.4581962,0
0.65338725,0
0.62996244,0
0.4741282,0
0.56258327,0
0.0017172341,0
0.012653781,0
0.18486938,0
0.0100638345,0
0.0013752307,0
0.01188671,0
0.011509098,0
0.99779344,1
0.7992354,0
0.15220428,0
0.001449252,0
0.025738759,0
0.75850517,0
0.4645788,0
0.12113304,0
0.054763213,0
0.042768195,0
0.056625266,0
0.1317499,0
0.0073402897,0
0.40527785,0
0.0061943606,0
0.5280974,0
0.4490976,1
0.5079774,0
0.3075479,0
0.3890882,0
0.18024048,1
0.42093566,0
0.32024986,1
0.6862054,0
0.1904422,0
0.33593562,1
0.5341404,0
0.055968925,0
0.34372795,0
0.26473197,0
0.111833125,0
0.3100189,0
0.5876671,0
0.023558127,0
0.1858474,0
0.0198567,0
0.03369845,0
0.1204815,0
0.010169538,0
0.015164624,0
0.0459249,0
0.1918071,0
0.119566664,0
0.009508239,0
0.6687705,0
0.7200602,1
0.7945588,0
0.5809526,0
0.32215312,0
0.6609507,0
0.6091018,0
0.47892392,0
0.7588927,1
0.61408395,0
0.68994707,1
0.70818776,0
0.46633783,0
0.76299524,0
0.45307043,0
0.20655963,0
0.0017197022,0
0.16939424,0
0.056027707,0
0.039553992,0
0.17713656,0
0.17941932,0
0.07338484,0
0.1695556,0
0.020874154,0
0.99732363,1
0.7124923,0
0.7135429,0
0.16258109,0
0.002684207,0
0.030596098,0
0.04122391,0
0.2785511,0
0.04931655,0
0.0023198503,0
0.021291217,0
0.0026975381,0
0.07642353,0
0.029088773,0
0.0019399389,0
0.03289556,0
0.095835924,0
0.002531022,0
0.69271976,0
0.5343501,0
0.40737313,0
0.5898138,0
0.20850205,0
0.5724449,0
0.2546247,0
0.050937023,0
0.013440813,0
0.7896707,1
0.94942784,0
0.84993553,1
0.8012344,0
0.9291087,1
0.45666948,0
0.006828048,0
0.6677396,0
0.53046364,1
0.87149715,1
0.8542534,0
0.21564175,0
0.5686304,0
0.21804164,0
0.5289238,1
0.46339583,0
0.20556319,0
0.0010211441,0
0.03483194,0
0.18680833,0
0.082312375,0
0.0738332,0
0.0016563381,0
0.01649762,0
0.10820641,0
0.076781474,0
0.02395511,0
0.051808055,0
0.8208761,1
0.9095485,1
0.7219081,0
0.7776859,1
0.7929681,0
0.88137287,0
0.37757102,0
0.72417283,0
0.62632823,0
0.31543422,0
0.13060275,0
0.26018474,0
0.0015033674,0
0.78001,0
0.5268727,1
0.792474,1
0.7363443,0
0.835871,0
0.635433,1
0.3585595,0
0.7668693,1
0.65206194,0
0.5124826,0
0.48290697,0
0.51196885,0
0.56390405,1
0.4933868,0
0.33414662,0
0.065582305,0
0.68870527,0
0.17155984,0
0.2811184,0
0.46928594,0
0.24736732,0
0.64734805,1
0.63221645,0
0.20239244,0
0.7606653,0
0.7264868,0
0.50456786,0
0.53007305,1
0.48347297,0
0.2160855,0
0.13997747,0
0.17930129,0
0.007063762,0
0.22784007,0
0.17109181,0
0.99774396,1
0.32938975,0
0.673535,1
0.4517156,0
0.4754054,0
0.49200508,0
0.5719987,0
0.0019581332,0
0.15603153,0
0.18282123,0
0.1736919,0
0.0035317321,0
0.44568768,1
0.48748973,0
0.6413937,0
0.49416402,0
0.2511233,0
0.23590802,0
0.1840342,1
0.69130677,1
0.37576097,0
0.5430918,0
0.496005,1
0.5400367,0
0.7433425,1
0.54146385,0
0.49742824,1
0.63372946,0
0.672971,1
0.6491729,0
0.2563136,0
0.17689642,0
0.13651142,0
0.4472163,0
0.74975944,1
0.695465,0
0.0027165855,0
0.11056403,0
0.15444218,0
0.009192604,0
0.03479197,0
0.0025307923,0
0.9974408,1
0.7036356,1
0.7850322,1
0.78861344,1
0.4031514,0
0.27774915,0
0.3709229,0
0.6613607,1
0.7518423,0
0.0032082896,0
0.03275969,0
0.03818308,0
0.9970835,1
0.88685155,0
0.5936777,1
0.87461543,1
0.27529863,1
0.14265123,0
0.004438177,0
0.91542804,1
0.6457016,0
0.6099802,0
0.30627388,0
0.032951657,0
0.0020291603,0
0.038750492,0
0.008275013,0
0.70631164,1
0.018135285,0
0.03209957,0
0.029246459,0
0.0036486972,0
0.21172643,0
0.22459137,0
0.6275137,0
0.022782104,0
0.007059673,0
0.81434584,0
0.5891159,0
0.0050296066,0
0.16449869,0
0.5162186,0
0.17608163,0
0.22254808,0
0.37480238,1
0.7347854,1
0.41704664,0
0.3023122,0
0.12305078,0
0.0053071254,0
0.27083024,0
0.1201941,0
0.15818422,0
0.08779789,0
0.0022129463,0
0.3747895,0
0.27917093,0
0.22088087,0
0.281848,0
0.0019566591,0
0.0025510145,0
0.19454841,0
0.16310236,0
0.19716233,0
0.002493928,0
0.21068043,0
0.041191693,0
0.0026913583,0
0.083882526,0
0.21073973,0
0.049086515,0
0.0027669591,0
0.063014165,0
0.059035134,0
0.07552064,0
0.095470004,0
0.0017590934,0
0.06574035,0
0.22280036,0
0.0026299586,0
0.19568641,0
0.21951248,0
0.13293318,0
0.26671407,1
0.4046407,0
0.3105811,0
0.1346653,0
0.20178238,0
0.1269508,0
0.34278724,0
0.0012295792,0
0.4507124,0
0.1285433,1
0.92612237,1
0.6629133,0
0.19419648,0
0.1515485,0
0.23634718,0
0.2762792,0
0.18403009,0
0.29456994,0
0.043986194,0
0.49567083,1
0.31111875,0
0.6211187,1
0.0071525956,0
0.24210681,0
0.0076192887,0
0.30658174,0
0.70089424,0
0.27690315,0
0.2666472,0
0.49848717,1
0.45231843,1
0.3824694,0
0.18957224,0
0.21262895,1
0.0046493844,0
0.37161618,0
0.0014803009,0
0.054939337,0
0.20984736,0
0.3321154,1
0.11401152,0
0.30709788,0
0.25457072,0
0.5374781,0
0.34319592,1
0.28449887,0
0.80903834,1
0.45808494,0
0.50160855,0
0.0027133988,0
0.22102827,0
0.04527739,0
0.9981139,1
0.8368989,0
0.35712075,1
0.8739847,1
0.6257436,1
0.8016202,0
0.459381,0
0.63754123,0
0.9120783,0
0.45375654,0
0.6192011,1
0.790727,0
0.4073079,0
0.50817543,1
0.5447537,1
0.6413935,1
0.6008788,0
0.3444377,0
0.37314847,0
0.08781169,0
0.52889735,0
0.26528305,0
0.6696512,1
0.78383183,1
0.800279,0
0.3260462,0
0.5486148,0
0.57968783,0
0.78073686,0
0.2969296,0
0.30026257,0
0.221399,0
0.1277261,0
0.019384861,0
0.4563527,0
0.2274626,0
0.1747418,0
0.2808772,0
0.13380831,0
0.0017139993,0
0.050417352,0
0.0071782484,0
0.001264343,0
0.45039302,0
0.13217555,0
0.21321946,0
0.098008856,0
0.06882279,0
0.04909105,0
0.090089455,0
0.5293666,0
0.5642698,0
0.39319777,0
0.22354485,0
0.28917298,0
0.6400249,0
0.05588531,0
0.020373937,0
0.10381172,0
0.03992285,0
0.18594617,0
0.5090871,0
0.50558233,1
0.58261853,1
0.0027876587,0
0.112539746,0
0.02042487,0
0.003483083,0
0.16674034,0
0.14962217,0
0.15682401,0
0.11316397,0
0.003540661,0
0.052171547,0
0.65525955,0
0.5301807,0
0.21417025,0
0.16440752,0
0.57275623,1
0.68217534,0
0.25733283,0
0.061185997,0
0.04178398,0
0.04549751,0
0.28644246,0
0.20419602,0
0.4570375,0
0.75155705,1
0.8708741,0
0.4712065,0
0.4139724,0
0.006271769,0
0.10058626,0
0.46531317,0
0.0021311822,0
0.18404569,0
0.4169299,0
0.21399726,0
0.19203936,0
0.43977195,0
0.48232543,0
0.005311265,0
0.8632422,0
0.7222646,0
0.5657495,0
0.12370841,0
0.3813322,0
0.532974,1
0.90167964,1
0.4767079,0
0.0022361616,0
0.21517691,0
0.8621488,1
0.7535203,1
0.66190124,1
0.8893221,1
0.6526966,0
0.1564016,0
0.45168012,0
0.17912325,0
0.3412148,0
0.37235373,0
0.0010613161,0
0.02430841,0
0.019188505,0
0.70548016,0
0.7768431,1
0.7445592,0
0.844346,1
0.62552774,1
0.7869635,0
0.8259969,0
0.3321383,0
0.59635156,0
0.44447002,0
0.6552344,0
0.36052293,0
0.5955502,1
0.0025714843,0
0.44432697,1
0.33608896,0
0.7519067,1
0.6576215,0
0.27310768,0
0.26751566,0
0.14148113,0
0.6263237,0
0.4341893,0
0.0028704596,0
0.25384924,0
0.05441786,0
0.12027779,0
0.0051317685,0
0.6761307,1
0.061561815,0
0.020978006,0
0.0041080755,0
0.19874568,0
0.27072826,0
0.34465903,0
0.07795525,0
0.2125313,0
0.6156101,0
0.003514106,0
0.7178642,1
0.47292513,0
0.4260626,0
0.05433793,0
0.05288061,0
0.25734365,0
0.045423694,0
0.074033335,0
0.17870253,0
0.1370386,0
0.0286026,0
0.0021139847,0
0.55071735,0
0.7993088,1
0.9252508,0
0.75493586,0
0.33542994,0
0.9026588,1
0.8854143,1
0.80125713,1
0.5269976,1
0.001593243,0
0.08836627,0
0.004904586,0
0.0015547489,0
0.09295717,0
0.0013712209,0
0.16095929,0
0.06272846,0
0.17956258,0
0.43293342,0
0.2702591,0
0.20060529,0
0.32817945,0
0.30602074,0
0.20480822,0
0.18997796,0
0.56914324,1
0.0039539123,0
0.004186013,0
0.44833988,0
0.4442457,0
0.0047520506,0
0.45915467,0
0.13076742,0
0.4198216,0
0.40406844,0
0.59429455,0
0.0026588042,0
0.054382563,0
0.011973276,0
0.0017630148,0
0.002461844,0
0.075141005,0
0.0019816386,0
0.1864339,0
0.0012794903,0
0.028790854,0
0.0025545366,0
0.4149107,0
0.53566134,0
0.30801743,0
0.14064832,0
0.0029002316,0
0.64957935,0
0.24126627,0
0.12338136,0
0.11418814,0
0.09733606,0
0.20933723,0
0.115345836,0
